Node Number	X Location (m)	Y Location (m)	Z Location (m)	
78	-0.25377	0.39464	-0.60655	
82	-0.24597	0.37937	-0.66324	
86	-0.23297	0.37245	-0.70554	
90	-0.2221	0.36895	-0.74929	
132	-0.26303	0.32964	-0.59753	
133	-0.33667	0.40733	-0.58366	
135	-0.31391	0.39729	-0.63481	
136	-0.31607	0.34446	-0.60482	
137	-0.25194	0.3292	-0.6554	
138	-0.29925	0.39001	-0.67656	
140	-0.28116	0.37659	-0.72636	
142	-0.29942	0.34172	-0.6644	
144	-0.26494	0.373	-0.7586	
170	-0.28117	0.33864	-0.70505	
172	-0.23299	0.32989	-0.68971	
174	-0.26435	0.33678	-0.74302	
176	-0.22315	0.33379	-0.72899	
178	-0.18417	0.31692	-0.60101	
181	-0.18716	0.30557	-0.63882	
228	-0.19597	0.40327	-0.542	
240	-0.19534	0.39268	-0.60349	
252	-0.19014	0.38571	-0.64974	
254	-0.13943	0.39042	-0.66003	
257	-0.18541	0.37635	-0.7051	
565	-0.32769	0.35017	-0.71849	
667	-0.35807	0.36023	-0.67342	
857	-0.30038	0.35564	-0.7001	
2086	-0.26789	0.27697	-0.65283	
2111	-0.32074	0.30362	-0.67159	
2189	-0.30189	0.3064	-0.71321	
2586	-0.31899	0.43615	-0.64196	
2611	-0.2478	0.43016	-0.6774	
2622	-0.23622	0.4177	-0.71974	
2644	-0.34596	0.40975	-0.7199	
2649	-0.22534	0.40611	-0.75917	
2665	-0.19388	0.43761	-0.66603	
2689	-0.18875	0.42382	-0.71112	
2706	-0.20181	0.45263	-0.61632	
2732	-0.30034	0.42197	-0.69144	
2758	-0.28145	0.40994	-0.7341	
2797	-0.26027	0.44409	-0.63012	
3167	-0.26267	0.40247	-0.56138	
3169	-0.30412	0.40881	-0.54994	
3170	-0.23377	0.40678	-0.52911	
3195	-0.24987	0.387	-0.6349	
3196	-0.2584	0.36214	-0.60204	
3197	-0.28384	0.39596	-0.62068	
3198	-0.22456	0.39366	-0.60502	
3199	-0.27955	0.38928	-0.56341	
3200	-0.25702	0.41937	-0.61834	
3214	-0.23947	0.37591	-0.68439	
3215	-0.24896	0.35428	-0.65932	
3216	-0.27261	0.38469	-0.6699	
3217	-0.21806	0.38254	-0.65649	
3218	-0.24688	0.40476	-0.67032	
3232	-0.22753	0.3707	-0.72742	
3233	-0.25706	0.37452	-0.71595	
3234	-0.23298	0.35117	-0.69762	
3235	-0.20919	0.3744	-0.70532	
3236	-0.23459	0.39508	-0.71264	
3251	-0.24352	0.37098	-0.75395	
3252	-0.22262	0.35137	-0.73914	
3253	-0.2012	0.37036	-0.74817	
3254	-0.22372	0.38753	-0.75423	
3432	-0.26432	0.32579	-0.55889	
3459	-0.28955	0.33705	-0.60118	
3460	-0.25749	0.32942	-0.62647	
3461	-0.2236	0.32328	-0.59927	
3462	-0.28418	0.35678	-0.5589	
3463	-0.27317	0.29969	-0.5984	
3464	-0.32529	0.40231	-0.60924	
3465	-0.32637	0.37589	-0.59424	
3468	-0.31852	0.38148	-0.64188	
3469	-0.321	0.39562	-0.55197	
3470	-0.35939	0.38687	-0.60668	
3471	-0.34299	0.43026	-0.58217	
3478	-0.31499	0.37087	-0.61981	
3479	-0.30658	0.39365	-0.65568	
3480	-0.34724	0.3917	-0.66305	
3481	-0.33599	0.37876	-0.65411	
3482	-0.30714	0.37646	-0.66745	
3483	-0.30962	0.3906	-0.57754	
3484	-0.31645	0.41672	-0.63838	
3485	-0.30774	0.34309	-0.63461	
3486	-0.30823	0.35005	-0.65246	
3487	-0.3107	0.36419	-0.56254	
3488	-0.34909	0.35544	-0.61726	
3489	-0.33175	0.32303	-0.61249	
3490	-0.27568	0.33546	-0.6599	
3491	-0.24247	0.32954	-0.67255	
3492	-0.21955	0.31739	-0.64711	
3493	-0.25992	0.30308	-0.65411	
3494	-0.2902	0.3833	-0.70146	
3495	-0.29933	0.36586	-0.67048	
3496	-0.32751	0.38268	-0.69997	
3497	-0.31347	0.37009	-0.69752	
3498	-0.29981	0.37282	-0.68833	
3499	-0.2998	0.40599	-0.684	
3504	-0.27305	0.3748	-0.74248	
3505	-0.30843	0.37477	-0.73923	
3506	-0.28116	0.35761	-0.7157	
3507	-0.29532	0.36173	-0.73899	
3508	-0.29077	0.36611	-0.71323	
3509	-0.28131	0.39326	-0.73023	
3516	-0.29029	0.34018	-0.68472	
3517	-0.32874	0.35098	-0.66891	
3518	-0.2999	0.34868	-0.68225	
3519	-0.31008	0.32267	-0.66799	
3526	-0.26464	0.35489	-0.75081	
3528	-0.28266	0.36432	-0.72935	
3600	-0.34173	0.36276	-0.72094	
3669	-0.25708	0.33426	-0.69738	
3670	-0.27276	0.33771	-0.72403	
3671	-0.30443	0.3444	-0.71177	
3672	-0.29078	0.34714	-0.70257	
3673	-0.29153	0.32252	-0.70913	
3679	-0.22807	0.33184	-0.70935	
3680	-0.20504	0.32439	-0.6958	
3681	-0.2427	0.30643	-0.69568	
3688	-0.24375	0.33529	-0.736	
3690	-0.28691	0.34183	-0.74732	
3691	-0.28237	0.34621	-0.72156	
3707	-0.18567	0.31125	-0.61992	
3708	-0.18976	0.3548	-0.60225	
3720	-0.18212	0.31223	-0.67035	
3721	-0.18865	0.34564	-0.64428	
3723	-0.15871	0.32633	-0.64872	
3735	-0.18124	0.34762	-0.70349	
3952	-0.19566	0.39798	-0.57274	
4003	-0.16542	0.39601	-0.60667	
4004	-0.19274	0.3892	-0.62661	
4005	-0.19858	0.42266	-0.6099	
4015	-0.13747	0.39488	-0.63495	
4054	-0.16479	0.38806	-0.65489	
4055	-0.18778	0.38103	-0.67742	
4056	-0.19201	0.41166	-0.65789	
4074	-0.16217	0.37885	-0.70727	
4075	-0.18286	0.37406	-0.72607	
4076	-0.18708	0.40009	-0.70811	
5702	-0.34288	0.3552	-0.69595	
5703	-0.31858	0.34852	-0.73506	
5704	-0.31403	0.3529	-0.70929	
6241	-0.32923	0.35794	-0.68676	
6242	-0.3701	0.36332	-0.65156	
6418	-0.29452	0.35309	-0.73532	
6562	-0.30493	0.35126	-0.72586	
7177	-0.34125	0.36103	-0.6649	
9865	-0.33408	0.30261	-0.64587	
10186	-0.29431	0.29029	-0.66221	
10187	-0.26015	0.27997	-0.67723	
10244	-0.31131	0.30501	-0.6924	
10303	-0.27715	0.29469	-0.70742	
10983	-0.34612	0.42912	-0.65814	
10985	-0.3596	0.41592	-0.69711	
11061	-0.18644	0.41742	-0.73207	
11159	-0.20279	0.4629	-0.58336	
11180	-0.30967	0.42906	-0.6667	
11181	-0.33415	0.44468	-0.61132	
11182	-0.28963	0.44012	-0.63604	
11215	-0.16474	0.42486	-0.71333	
11250	-0.24201	0.42393	-0.69857	
11251	-0.22084	0.43388	-0.67171	
11252	-0.27407	0.42606	-0.68442	
11253	-0.25403	0.43713	-0.65376	
11266	-0.1665	0.43916	-0.66736	
11276	-0.23078	0.41191	-0.73945	
11277	-0.21249	0.42076	-0.71543	
11278	-0.25884	0.41382	-0.72692	
11326	-0.32315	0.41586	-0.70567	
11360	-0.19132	0.43071	-0.68858	
11361	-0.19784	0.44512	-0.64117	
11383	-0.16997	0.4548	-0.61672	
11416	-0.23104	0.44836	-0.62322	
11428	-0.30095	0.40441	-0.74724	
11435	-0.27249	0.40442	-0.75376	
11444	-0.2909	0.41595	-0.71277	
11497	-0.27206	0.45817	-0.58257	
