Node Number	X Location (m)	Y Location (m)	Z Location (m)	
24	0.93888	0.31888	0.	
41	0.89052	0.30246	0.	
52	0.51273	0.83723	0.	
88	0.6567	0.43308	0.	
90	0.69675	0.38961	0.	
93	0.74392	0.37564	0.	
105	0.55836	0.57169	0.	
112	0.60733	0.5349	0.	
114	0.75296	0.34433	0.	
117	0.69474	0.4605	0.	
118	0.73236	0.42682	0.	
119	0.76892	0.39576	0.	
120	0.79871	0.35923	0.	
150	0.55807	0.66367	0.	
152	0.81968	0.32258	0.	
174	0.86503	0.34011	0.	
178	0.65708	0.49769	0.	
244	0.9147	0.31067	0.	
245	0.9228	0.33844	0.	
276	0.86628	0.29423	0.	
277	0.83086	0.30429	0.	
278	0.87778	0.32128	0.	
280	0.88588	0.34905	0.	
391	0.59028	0.51703	0.	
393	0.63451	0.45034	0.	
394	0.6347	0.48265	0.	
395	0.67673	0.41135	0.	
396	0.67572	0.44679	0.	
403	0.72033	0.38263	0.	
404	0.71456	0.40822	0.	
413	0.74844	0.35999	0.	
414	0.75642	0.3857	0.	
445	0.53362	0.6395	0.	
446	0.58284	0.5533	0.	
447	0.58966	0.58997	0.	
463	0.63221	0.5163	0.	
466	0.77583	0.35178	0.	
473	0.71355	0.44366	0.	
475	0.67591	0.47909	0.	
476	0.75064	0.41129	0.	
478	0.78381	0.3775	0.	
480	0.80919	0.34091	0.	
481	0.8176	0.36872	0.	
518	0.52626	0.69088	0.	
521	0.79584	0.31501	0.	
522	0.84236	0.33134	0.	
547	0.85077	0.35916	0.	
