Node Number	X Location (m)	Y Location (m)	Z Location (m)	
38	0.74509	0.25306	0.	
39	0.79357	0.26953	0.	
40	0.84205	0.28599	0.	
91	0.70454	0.33832	0.	
153	0.772	0.30743	0.	
154	0.72318	0.29438	0.	
180	0.61853	0.4121	0.	
194	0.6563	0.32799	0.	
198	0.64258	0.37184	0.	
272	0.76933	0.26129	0.	
273	0.73413	0.27372	0.	
274	0.81781	0.27776	0.	
275	0.78278	0.28848	0.	
347	0.59111	0.45307	0.	
348	0.59421	0.42533	0.	
407	0.71386	0.31635	0.	
408	0.68042	0.33316	0.	
523	0.74759	0.30091	0.	
524	0.69789	0.2879	0.	
553	0.60078	0.40411	0.	
554	0.63055	0.39197	0.	
563	0.64944	0.34992	0.	
