Node Number	X Location (m)	Y Location (m)	Z Location (m)	
49	0.67558	0.63915	0.	
50	0.62921	0.69555	0.	
86	0.57323	0.49915	0.	
87	0.61232	0.4676	0.	
105	0.55836	0.57169	0.	
112	0.60733	0.5349	0.	
150	0.55807	0.66367	0.	
151	0.62096	0.60824	0.	
168	0.65776	0.56703	0.	
169	0.69686	0.52807	0.	
178	0.65708	0.49769	0.	
292	0.68549	0.58019	0.	
293	0.65239	0.66735	0.	
294	0.64827	0.62369	0.	
296	0.59364	0.67961	0.	
368	0.53841	0.50644	0.	
369	0.53097	0.54271	0.	
390	0.59278	0.48338	0.	
391	0.59028	0.51703	0.	
394	0.6347	0.48265	0.	
444	0.53376	0.59351	0.	
445	0.53362	0.6395	0.	
446	0.58284	0.5533	0.	
447	0.58966	0.58997	0.	
462	0.63254	0.55097	0.	
463	0.63221	0.5163	0.	
475	0.67591	0.47909	0.	
519	0.58952	0.63595	0.	
520	0.63936	0.58764	0.	
541	0.67731	0.54755	0.	
542	0.71573	0.50895	0.	
543	0.67697	0.51288	0.	
