Node Number	X Location (m)	Y Location (m)	Z Location (m)	
1	8.3874e-002	1.3589	0.	
3	8.0767e-002	1.3085	0.	
58	0.24467	1.1633	0.	
59	0.21252	1.2024	0.	
60	0.18036	1.2415	0.	
61	0.14821	1.2806	0.	
62	0.11605	1.3197	0.	
175	0.1044	1.2945	0.	
199	8.232e-002	1.3337	0.	
200	9.9962e-002	1.3393	0.	
204	9.2586e-002	1.3015	0.	
311	0.2286	1.1828	0.	
313	0.19644	1.222	0.	
314	0.19981	1.1878	0.	
315	0.16428	1.2611	0.	
316	0.16884	1.228	0.	
317	0.13213	1.3002	0.	
318	0.1331	1.2657	0.	
319	0.11023	1.3071	0.	
508	0.1112	1.2726	0.	
