Node Number	X Location (m)	Y Location (m)	Z Location (m)	
56	0.31037	1.0834	0.	
57	0.27683	1.1242	0.	
63	0.15733	1.2144	0.	
64	0.14063	1.1888	0.	
139	0.11799	1.2508	0.	
141	0.1871	1.1732	0.	
142	0.2098	1.1299	0.	
203	7.9213e-002	1.2834	0.	
206	9.7826e-002	1.2545	0.	
305	0.32996	1.0595	0.	
307	0.2936	1.1038	0.	
309	0.26075	1.1437	0.	
310	0.25482	1.1051	0.	
312	0.22724	1.1466	0.	
320	0.14898	1.2016	0.	
321	0.13766	1.2326	0.	
322	0.17221	1.1938	0.	
330	0.17148	1.1607	0.	
507	0.11454	1.2245	0.	
509	0.19845	1.1515	0.	
510	0.22131	1.108	0.	
