Node Number	X Location (m)	Y Location (m)	Z Location (m)	
42	0.90672	0.35799	0.	
43	0.87456	0.39711	0.	
44	0.84241	0.43622	0.	
45	0.81025	0.47534	0.	
46	0.77809	0.51445	0.	
47	0.74594	0.55356	0.	
48	0.71323	0.59335	0.	
49	0.67558	0.63915	0.	
50	0.62921	0.69555	0.	
51	0.57402	0.76269	0.	
151	0.62096	0.60824	0.	
168	0.65776	0.56703	0.	
169	0.69686	0.52807	0.	
170	0.7346	0.48984	0.	
171	0.77133	0.45216	0.	
172	0.80519	0.41572	0.	
173	0.8365	0.3782	0.	
279	0.89064	0.37755	0.	
281	0.85849	0.41666	0.	
282	0.85553	0.38765	0.	
283	0.82633	0.45578	0.	
284	0.8238	0.42597	0.	
285	0.79417	0.49489	0.	
286	0.79079	0.46375	0.	
287	0.76202	0.53401	0.	
288	0.75635	0.50214	0.	
289	0.72958	0.57346	0.	
290	0.7214	0.54082	0.	
291	0.6944	0.61625	0.	
292	0.68549	0.58019	0.	
293	0.65239	0.66735	0.	
294	0.64827	0.62369	0.	
295	0.60161	0.72912	0.	
296	0.59364	0.67961	0.	
297	0.54337	0.79996	0.	
298	0.53423	0.74039	0.	
462	0.63254	0.55097	0.	
474	0.71467	0.47517	0.	
477	0.75185	0.43949	0.	
479	0.78705	0.40574	0.	
519	0.58952	0.63595	0.	
520	0.63936	0.58764	0.	
541	0.67731	0.54755	0.	
542	0.71573	0.50895	0.	
543	0.67697	0.51288	0.	
544	0.75297	0.471	0.	
545	0.78826	0.43394	0.	
546	0.82084	0.39696	0.	
