Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	8.3874e-002	1.3589	0.	-6.1569e-004	-1.3616e-004	0.
2	0.	0.	0.	-4.3758e-004	4.4316e-004	0.
3	8.0767e-002	1.3085	0.	-6.1569e-004	-1.3616e-004	0.
4	7.766e-002	1.2582	0.	1.9205e-003	-4.2151e-004	0.
5	7.4552e-002	1.2079	0.	1.9938e-003	-3.9281e-004	0.
6	7.1445e-002	1.1575	0.	1.9028e-003	-1.8947e-004	0.
7	6.8338e-002	1.1072	0.	1.7337e-003	2.1254e-005	0.
8	6.5231e-002	1.0568	0.	1.4788e-003	2.1128e-004	0.
9	6.1995e-002	1.0044	0.	1.1696e-003	3.3046e-004	0.
10	5.8093e-002	0.9412	0.	8.4042e-004	3.7742e-004	0.
11	5.3319e-002	0.86385	0.	5.6006e-004	3.707e-004	0.
12	4.7802e-002	0.77446	0.	3.6927e-004	3.5639e-004	0.
13	4.1873e-002	0.67841	0.	2.4276e-004	3.6334e-004	0.
14	3.5961e-002	0.58261	0.	1.4128e-004	3.8362e-004	0.
15	3.047e-002	0.49366	0.	4.9407e-005	4.0175e-004	0.
16	2.5731e-002	0.41689	0.	-2.9309e-005	4.1342e-004	0.
17	2.1857e-002	0.35412	0.	-9.2963e-005	4.2031e-004	0.
18	1.8637e-002	0.30195	0.	-1.4516e-004	4.2478e-004	0.
19	1.553e-002	0.25161	0.	-1.9492e-004	4.2834e-004	0.
20	1.2423e-002	0.20127	0.	-2.4412e-004	4.3147e-004	0.
21	9.316e-003	0.15093	0.	-2.9284e-004	4.3438e-004	0.
22	6.2089e-003	0.10059	0.	-3.4122e-004	4.3725e-004	0.
23	3.1017e-003	5.0252e-002	0.	-3.8944e-004	4.4019e-004	0.
24	0.93888	0.31888	0.	-3.2322e-004	8.8633e-004	0.
25	4.848e-002	1.6466e-002	0.	-4.218e-004	3.9671e-004	0.
26	9.6959e-002	3.2931e-002	0.	-4.0599e-004	3.5029e-004	0.
27	0.14544	4.9397e-002	0.	-3.9017e-004	3.0404e-004	0.
28	0.19392	6.5863e-002	0.	-3.7451e-004	2.5812e-004	0.
29	0.2424	8.2328e-002	0.	-3.5929e-004	2.1251e-004	0.
30	0.29088	9.8794e-002	0.	-3.4476e-004	1.6701e-004	0.
31	0.34196	0.11614	0.	-3.3034e-004	1.1859e-004	0.
32	0.39969	0.13575	0.	-3.1476e-004	6.2283e-005	0.
