Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	0.18283	1.483	0.	-6.9197e-004	-1.3272e-004	0.
2	0.	0.	0.	-6.2609e-004	-1.3827e-004	0.
3	0.17683	1.4343	0.	-6.9095e-004	-1.3284e-004	0.
4	0.17084	1.3857	0.	-6.8993e-004	-1.3297e-004	0.
5	0.16484	1.3371	0.	-6.8892e-004	-1.331e-004	0.
6	0.15885	1.2884	0.	-6.8791e-004	-1.3322e-004	0.
7	0.15285	1.2398	0.	-6.8691e-004	-1.3335e-004	0.
8	0.14683	1.191	0.	-6.8592e-004	-1.3346e-004	0.
9	0.14072	1.1414	0.	-6.8493e-004	-1.3353e-004	0.
10	0.13401	1.087	0.	-6.8382e-004	-1.3354e-004	0.
11	0.1258	1.0204	0.	-6.8233e-004	-1.3343e-004	0.
12	0.11576	0.93897	0.	-6.8009e-004	-1.3314e-004	0.
13	0.10413	0.8446	0.	-6.7663e-004	-1.3287e-004	0.
14	9.1436e-002	0.74166	0.	-6.7194e-004	-1.3312e-004	0.
15	7.8741e-002	0.63868	0.	-6.6689e-004	-1.339e-004	0.
16	6.7103e-002	0.54429	0.	-6.6204e-004	-1.3463e-004	0.
17	5.7059e-002	0.46282	0.	-6.5752e-004	-1.3513e-004	0.
18	4.8839e-002	0.39614	0.	-6.5353e-004	-1.3547e-004	0.
19	4.2126e-002	0.34169	0.	-6.5005e-004	-1.3573e-004	0.
20	3.6013e-002	0.29211	0.	-6.4673e-004	-1.3599e-004	0.
21	2.9992e-002	0.24327	0.	-6.4335e-004	-1.3628e-004	0.
22	2.3997e-002	0.19464	0.	-6.3992e-004	-1.3662e-004	0.
23	1.8001e-002	0.14601	0.	-6.3645e-004	-1.3701e-004	0.
24	1.2005e-002	9.7377e-002	0.	-6.3299e-004	-1.3742e-004	0.
25	6.0096e-003	4.8745e-002	0.	-6.2954e-004	-1.3785e-004	0.
26	-0.97417	0.61767	0.	-1.4486e-003	-1.6558e-004	0.
27	-0.93401	0.6477	0.	-1.4486e-003	-1.6558e-004	0.
28	-0.89385	0.67774	0.	-1.4486e-003	-1.6558e-004	0.
29	-0.85369	0.70777	0.	-1.4486e-003	-1.6558e-004	0.
30	-0.81353	0.73781	0.	-1.4486e-003	-1.6558e-004	0.
31	-0.77336	0.76785	0.	-1.4486e-003	-1.6558e-004	0.
32	-0.73291	0.7981	0.	-1.4486e-003	-1.6558e-004	0.
33	-0.69167	0.82894	0.	-1.4486e-003	-1.6558e-004	0.
34	-0.64592	0.86316	0.	-1.4486e-003	-1.6558e-004	0.
35	-0.58929	0.90551	0.	1.2147e-003	-7.8314e-004	0.
36	-0.52127	0.95638	0.	-9.5432e-004	-2.2987e-004	0.
37	-0.4411	1.0163	0.	-6.6025e-004	-1.1134e-004	0.
