Node Number	X Location (m)	Y Location (m)	Z Location (m)	
26	-0.97417	0.61767	0.	
27	-0.93401	0.6477	0.	
28	-0.89385	0.67774	0.	
29	-0.85369	0.70777	0.	
30	-0.81353	0.73781	0.	
31	-0.77336	0.76785	0.	
32	-0.73291	0.7981	0.	
33	-0.69167	0.82894	0.	
34	-0.64592	0.86316	0.	
65	-0.84521	0.5359	0.	
66	-0.88826	0.5632	0.	
67	-0.93131	0.59049	0.	
104	-0.79256	0.65313	0.	
116	-0.74765	0.67285	0.	
117	-0.70561	0.69556	0.	
139	-0.68825	0.76094	0.	
140	-0.73468	0.73406	0.	
141	-0.78028	0.70687	0.	
142	-0.8222	0.67953	0.	
143	-0.86138	0.65052	0.	
160	-0.81558	0.56789	0.	
161	-0.85777	0.59338	0.	
162	-0.89741	0.6204	0.	
207	-0.76822	0.62692	0.	
212	-0.78684	0.59913	0.	
217	-0.82773	0.62344	0.	
272	-0.95409	0.63268	0.	
273	-0.95274	0.60408	0.	
274	-0.91393	0.66272	0.	
275	-0.91571	0.63405	0.	
276	-0.87377	0.69275	0.	
277	-0.87761	0.66413	0.	
278	-0.83361	0.72279	0.	
279	-0.83794	0.69365	0.	
280	-0.79344	0.75283	0.	
281	-0.7969	0.72234	0.	
282	-0.75313	0.78297	0.	
283	-0.75402	0.75096	0.	
284	-0.71229	0.81352	0.	
285	-0.71058	0.77952	0.	
286	-0.66879	0.84605	0.	
287	-0.66381	0.80874	0.	
288	-0.6176	0.88434	0.	
347	-0.82369	0.52226	0.	
349	-0.86674	0.54955	0.	
350	-0.8304	0.5519	0.	
351	-0.90979	0.57685	0.	
352	-0.87302	0.57829	0.	
353	-0.91436	0.60545	0.	
464	-0.7701	0.66299	0.	
465	-0.80738	0.66633	0.	
466	-0.78039	0.64003	0.	
467	-0.81015	0.63829	0.	
500	-0.72663	0.68421	0.	
501	-0.76396	0.68986	0.	
502	-0.73314	0.6511	0.	
504	-0.72014	0.71481	0.	
505	-0.67052	0.74139	0.	
543	-0.6621	0.77474	0.	
545	-0.71146	0.7475	0.	
546	-0.75748	0.72047	0.	
547	-0.80124	0.6932	0.	
548	-0.84179	0.66502	0.	
549	-0.87939	0.63546	0.	
550	-0.84456	0.63698	0.	
573	-0.79346	0.5558	0.	
575	-0.83667	0.58064	0.	
576	-0.80121	0.58351	0.	
577	-0.87759	0.60689	0.	
578	-0.84275	0.60841	0.	
623	-0.74342	0.62813	0.	
628	-0.77753	0.61303	0.	
633	-0.76419	0.59023	0.	
634	-0.80728	0.61129	0.	
