Node Number	X Location (m)	Y Location (m)	Z Location (m)	
85	-0.56609	0.69122	0.	
87	-0.62654	0.68443	0.	
118	-0.65279	0.72184	0.	
119	-0.53377	0.75802	0.	
120	-0.46899	0.77453	0.	
136	-0.51749	0.84771	0.	
137	-0.57947	0.81717	0.	
138	-0.63595	0.78853	0.	
191	-0.59469	0.74191	0.	
208	-0.50541	0.69066	0.	
287	-0.66381	0.80874	0.	
289	-0.6127	0.84016	0.	
291	-0.55339	0.87661	0.	
377	-0.56258	0.66877	0.	
391	-0.45372	0.73347	0.	
410	-0.59632	0.68783	0.	
411	-0.58039	0.71657	0.	
412	-0.53575	0.69094	0.	
417	-0.63967	0.70314	0.	
505	-0.67052	0.74139	0.	
506	-0.62374	0.73188	0.	
507	-0.50138	0.76628	0.	
508	-0.55662	0.78759	0.	
509	-0.56423	0.74996	0.	
510	-0.51959	0.72434	0.	
511	-0.49324	0.81112	0.	
539	-0.48599	0.86605	0.	
541	-0.54848	0.83244	0.	
542	-0.60771	0.80285	0.	
543	-0.6621	0.77474	0.	
544	-0.61532	0.76522	0.	
