Node Number	X Location (m)	Y Location (m)	Z Location (m)	
71	-0.60695	0.65292	0.	
86	-0.67433	0.65986	0.	
87	-0.62654	0.68443	0.	
92	-0.66753	0.59733	0.	
137	-0.57947	0.81717	0.	
159	-0.77134	0.54371	0.	
191	-0.59469	0.74191	0.	
192	-0.63366	0.62922	0.	
201	-0.71863	0.62934	0.	
216	-0.74155	0.58134	0.	
290	-0.55528	0.93095	0.	
291	-0.55339	0.87661	0.	
366	-0.61675	0.66867	0.	
367	-0.62031	0.64107	0.	
410	-0.59632	0.68783	0.	
411	-0.58039	0.71657	0.	
413	-0.65043	0.67215	0.	
415	-0.65399	0.64454	0.	
416	-0.69648	0.6446	0.	
417	-0.63967	0.70314	0.	
431	-0.65059	0.61327	0.	
432	-0.69308	0.61333	0.	
470	-0.71844	0.57013	0.	
506	-0.62374	0.73188	0.	
508	-0.55662	0.78759	0.	
509	-0.56423	0.74996	0.	
541	-0.54848	0.83244	0.	
542	-0.60771	0.80285	0.	
544	-0.61532	0.76522	0.	
574	-0.75644	0.56253	0.	
624	-0.73009	0.60534	0.	
