Node Number	X Location (m)	Y Location (m)	Z Location (m)	
44	-0.99007	-0.29257	0.	
45	-0.95344	-0.32692	0.	
46	-0.91681	-0.36127	0.	
47	-0.88018	-0.39562	0.	
48	-0.84355	-0.42997	0.	
67	-0.90281	-0.29985	0.	
127	-0.86451	-0.31599	0.	
129	-0.88465	-0.3418	0.	
181	-0.84337	-0.36866	0.	
182	-0.9258	-0.31179	0.	
292	-0.97175	-0.30975	0.	
293	-0.97262	-0.28528	0.	
294	-0.93512	-0.3441	0.	
295	-0.93962	-0.31935	0.	
296	-0.8985	-0.37844	0.	
297	-0.90073	-0.35153	0.	
298	-0.86187	-0.41279	0.	
299	-0.86178	-0.38214	0.	
301	-0.82378	-0.41463	0.	
337	-0.88366	-0.30792	0.	
339	-0.91431	-0.30582	0.	
507	-0.87458	-0.32889	0.	
511	-0.86401	-0.35523	0.	
512	-0.90523	-0.32679	0.	
579	-0.82369	-0.38397	0.	
580	-0.94049	-0.29488	0.	
