Node Number	X Location (m)	Y Location (m)	Z Location (m)	
37	-0.6958	-0.175	0.	
38	-0.74354	-0.18701	0.	
39	-0.79072	-0.19887	0.	
40	-0.83789	-0.21074	0.	
55	-0.45562	-0.79376	0.	
56	-0.37954	-0.8651	0.	
78	-0.65833	-0.33328	0.	
83	-0.60245	-0.34473	0.	
84	-0.54283	-0.35652	0.	
90	-0.42776	-0.46282	0.	
91	-0.51261	-0.44682	0.	
92	-0.56822	-0.41657	0.	
95	-0.70196	-0.3188	0.	
109	-0.65781	-0.2812	0.	
110	-0.54289	-0.28647	0.	
121	-0.47898	-0.54265	0.	
122	-0.54662	-0.50463	0.	
148	-0.77984	-0.25164	0.	
149	-0.7266	-0.23738	0.	
150	-0.67227	-0.22807	0.	
151	-0.61606	-0.22171	0.	
173	-0.38756	-0.72473	0.	
174	-0.46227	-0.66278	0.	
175	-0.53747	-0.60438	0.	
188	-0.63261	-0.39306	0.	
193	-0.71232	-0.28204	0.	
196	-0.40069	-0.59298	0.	
200	-0.60229	-0.284	0.	
277	-0.66917	-0.1683	0.	
279	-0.71967	-0.181	0.	
280	-0.68403	-0.20154	0.	
281	-0.76713	-0.19294	0.	
282	-0.73507	-0.21219	0.	
283	-0.8143	-0.20481	0.	
284	-0.78528	-0.22526	0.	
312	-0.49356	-0.75818	0.	
313	-0.49689	-0.69269	0.	
314	-0.41758	-0.82943	0.	
315	-0.42159	-0.75924	0.	
374	-0.63039	-0.33901	0.	
375	-0.67172	-0.35163	0.	
376	-0.68014	-0.32604	0.	
377	-0.65807	-0.30724	0.	
387	-0.57264	-0.35062	0.	
388	-0.61753	-0.3689	0.	
389	-0.60237	-0.31437	0.	
390	-0.50596	-0.36338	0.	
391	-0.55552	-0.38655	0.	
392	-0.54286	-0.32149	0.	
394	-0.44842	-0.41653	0.	
395	-0.49084	-0.40853	0.	
408	-0.47018	-0.45482	0.	
409	-0.45337	-0.50273	0.	
411	-0.54041	-0.4317	0.	
412	-0.52961	-0.47573	0.	
413	-0.60041	-0.40482	0.	
414	-0.59266	-0.44163	0.	
417	-0.65886	-0.38152	0.	
421	-0.71825	-0.33101	0.	
422	-0.70714	-0.30042	0.	
452	-0.77095	-0.27556	0.	
453	-0.73719	-0.29075	0.	
460	-0.66504	-0.25463	0.	
461	-0.68506	-0.28162	0.	
462	-0.63005	-0.2826	0.	
465	-0.57259	-0.28524	0.	
492	-0.5128	-0.52364	0.	
493	-0.50822	-0.57351	0.	
494	-0.43984	-0.56781	0.	
495	-0.57617	-0.5286	0.	
496	-0.58186	-0.48566	0.	
538	-0.75322	-0.24451	0.	
539	-0.69944	-0.23273	0.	
540	-0.71946	-0.25971	0.	
541	-0.64416	-0.22489	0.	
543	-0.60917	-0.25286	0.	
567	-0.35294	-0.75807	0.	
569	-0.42492	-0.69375	0.	
570	-0.49987	-0.63358	0.	
571	-0.43148	-0.62788	0.	
582	-0.65003	-0.41429	0.	
