Node Number	X Location (m)	Y Location (m)	Z Location (m)	
41	-0.88506	-0.2226	0.	
54	-0.53151	-0.72259	0.	
93	-0.68512	-0.36998	0.	
96	-0.73455	-0.34322	0.	
106	-0.76207	-0.29947	0.	
123	-0.7207	-0.4036	0.	
147	-0.8228	-0.26547	0.	
176	-0.60572	-0.55258	0.	
192	-0.61711	-0.46669	0.	
197	-0.66745	-0.43552	0.	
285	-0.86148	-0.21667	0.	
286	-0.83035	-0.23811	0.	
287	-0.90865	-0.22853	0.	
288	-0.87546	-0.24559	0.	
310	-0.56856	-0.68784	0.	
311	-0.57154	-0.62874	0.	
415	-0.70983	-0.3566	0.	
416	-0.70291	-0.38679	0.	
423	-0.74831	-0.32134	0.	
424	-0.75118	-0.3558	0.	
451	-0.78657	-0.31532	0.	
499	-0.69408	-0.41956	0.	
503	-0.81694	-0.29833	0.	
536	-0.84433	-0.26703	0.	
537	-0.80132	-0.25856	0.	
572	-0.57159	-0.57848	0.	
573	-0.63293	-0.5321	0.	
575	-0.63862	-0.48915	0.	
577	-0.69019	-0.45377	0.	
588	-0.64228	-0.4511	0.	
