Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	0.11063	-1.3248	0.	-6.6361e-004	1.1403e-003	0.
2	0.	0.	0.	-6.6361e-004	1.1403e-003	0.
3	0.10645	-1.2746	0.	-6.6361e-004	1.1403e-003	0.
4	0.10226	-1.2245	0.	-6.6361e-004	1.1403e-003	0.
5	9.8068e-002	-1.1743	0.	-6.6361e-004	1.1403e-003	0.
6	9.3879e-002	-1.1241	0.	-6.6361e-004	1.1403e-003	0.
7	8.969e-002	-1.074	0.	-6.6361e-004	1.1403e-003	0.
8	8.5501e-002	-1.0238	0.	-6.6361e-004	1.1403e-003	0.
9	8.1164e-002	-0.97189	0.	-6.6361e-004	1.1403e-003	0.
10	7.6271e-002	-0.91329	0.	-6.6361e-004	1.1403e-003	0.
11	7.0442e-002	-0.84349	0.	-6.6361e-004	1.1403e-003	0.
12	6.3462e-002	-0.75991	0.	-6.6361e-004	1.1403e-003	0.
13	5.5358e-002	-0.66287	0.	-6.6361e-004	1.1403e-003	0.
14	4.7233e-002	-0.56558	0.	-6.6361e-004	1.1403e-003	0.
15	4.0207e-002	-0.48145	0.	-6.6361e-004	1.1403e-003	0.
16	3.4359e-002	-0.41143	0.	-6.6361e-004	1.1403e-003	0.
17	2.9457e-002	-0.35272	0.	-6.6361e-004	1.1403e-003	0.
18	2.512e-002	-0.30079	0.	-6.6361e-004	1.1403e-003	0.
19	2.0931e-002	-0.25063	0.	-6.6361e-004	1.1403e-003	0.
20	1.6742e-002	-0.20047	0.	-6.6361e-004	1.1403e-003	0.
21	1.2553e-002	-0.15031	0.	-6.6361e-004	1.1403e-003	0.
22	8.3638e-003	-0.10015	0.	-6.6361e-004	1.1403e-003	0.
23	4.1748e-003	-4.999e-002	0.	-6.6361e-004	1.1403e-003	0.
24	-1.0267	-0.25822	0.	-3.8173e-004	8.4648e-004	0.
25	-4.7173e-002	-1.1865e-002	0.	-6.6361e-004	1.1403e-003	0.
26	-9.4347e-002	-2.3729e-002	0.	-6.6361e-004	1.1403e-003	0.
27	-0.14152	-3.5594e-002	0.	-6.6361e-004	1.1403e-003	0.
28	-0.18869	-4.7458e-002	0.	-6.6361e-004	1.1403e-003	0.
29	-0.23587	-5.9323e-002	0.	-6.6361e-004	1.1403e-003	0.
30	-0.28304	-7.1187e-002	0.	-6.6361e-004	1.1403e-003	0.
31	-0.33178	-8.3446e-002	0.	-6.6361e-004	1.1403e-003	0.
32	-0.38466	-9.6745e-002	0.	-6.6361e-004	1.1403e-003	0.
33	-0.44721	-0.11248	0.	-6.6361e-004	1.1403e-003	0.
34	-0.51711	-0.13006	0.	-6.6361e-004	1.1403e-003	0.
35	-0.58245	-0.14649	0.	-6.6361e-004	1.1403e-003	0.
36	-0.64255	-0.16161	0.	-6.6361e-004	1.1403e-003	0.
37	-0.6958	-0.175	0.	-6.6361e-004	1.1403e-003	0.
38	-0.74354	-0.18701	0.	-6.6361e-004	1.1403e-003	0.
39	-0.79072	-0.19887	0.	-6.6361e-004	1.1403e-003	0.
40	-0.83789	-0.21074	0.	-6.6361e-004	1.1403e-003	0.
41	-0.88506	-0.2226	0.	7.6256e-004	1.1225e-003	0.
42	-0.93224	-0.23447	0.	6.1399e-004	1.6702e-003	0.
43	-0.97941	-0.24633	0.	-3.8173e-004	8.4648e-004	0.
44	-0.99007	-0.29257	0.	-1.1939e-005	-1.9847e-004	0.
45	-0.95344	-0.32692	0.	-1.1939e-005	-1.9847e-004	0.
46	-0.91681	-0.36127	0.	-1.1939e-005	-1.9847e-004	0.
47	-0.88018	-0.39562	0.	-1.1939e-005	-1.9847e-004	0.
48	-0.84355	-0.42997	0.	-1.1939e-005	-1.9847e-004	0.
49	-0.80693	-0.46432	0.	-4.186e-004	-1.7715e-003	0.
50	-0.76915	-0.49974	0.	-4.186e-004	-1.7715e-003	0.
51	-0.72535	-0.54082	0.	-4.186e-004	-1.7715e-003	0.
52	-0.67125	-0.59155	0.	-4.186e-004	-1.7715e-003	0.
53	-0.60562	-0.65309	0.	-4.186e-004	-1.7715e-003	0.
54	-0.53151	-0.72259	0.	7.6256e-004	1.1225e-003	0.
55	-0.45562	-0.79376	0.	-6.6361e-004	1.1403e-003	0.
56	-0.37954	-0.8651	0.	-6.6361e-004	1.1403e-003	0.
57	-0.30751	-0.93265	0.	-6.6361e-004	1.1403e-003	0.
58	-0.24451	-0.99173	0.	-6.6361e-004	1.1403e-003	0.
59	-0.19079	-1.0421	0.	-6.6361e-004	1.1403e-003	0.
60	-0.14686	-1.0833	0.	-6.6361e-004	1.1403e-003	0.
