Node Number	X Location (m)	Y Location (m)	Z Location (m)	
49	-0.80693	-0.46432	0.	
50	-0.76915	-0.49974	0.	
51	-0.72535	-0.54082	0.	
52	-0.67125	-0.59155	0.	
53	-0.60562	-0.65309	0.	
124	-0.76782	-0.36839	0.	
125	-0.81108	-0.33118	0.	
146	-0.86585	-0.26858	0.	
177	-0.66013	-0.51161	0.	
178	-0.71293	-0.47203	0.	
179	-0.75984	-0.43513	0.	
180	-0.80401	-0.39929	0.	
300	-0.82524	-0.44714	0.	
302	-0.78804	-0.48203	0.	
303	-0.78338	-0.44972	0.	
304	-0.74725	-0.52028	0.	
305	-0.74104	-0.48589	0.	
306	-0.6983	-0.56618	0.	
307	-0.69274	-0.52622	0.	
308	-0.63844	-0.62232	0.	
309	-0.63849	-0.57206	0.	
497	-0.74426	-0.38599	0.	
498	-0.74027	-0.41936	0.	
500	-0.78945	-0.34978	0.	
501	-0.78591	-0.38384	0.	
502	-0.83779	-0.32358	0.	
504	-0.82722	-0.34992	0.	
508	-0.86518	-0.29229	0.	
534	-0.88879	-0.26834	0.	
574	-0.68653	-0.49182	0.	
576	-0.73638	-0.45358	0.	
578	-0.78192	-0.41721	0.	
