Node Number	X Location (m)	Y Location (m)	Z Location (m)	
42	-0.93224	-0.23447	0.	
45	-0.95344	-0.32692	0.	
46	-0.91681	-0.36127	0.	
47	-0.88018	-0.39562	0.	
67	-0.90281	-0.29985	0.	
129	-0.88465	-0.3418	0.	
145	-0.91173	-0.2681	0.	
182	-0.9258	-0.31179	0.	
183	-0.95518	-0.27798	0.	
289	-0.95582	-0.2404	0.	
290	-0.92199	-0.25128	0.	
294	-0.93512	-0.3441	0.	
295	-0.93962	-0.31935	0.	
296	-0.8985	-0.37844	0.	
297	-0.90073	-0.35153	0.	
338	-0.90727	-0.28398	0.	
339	-0.91431	-0.30582	0.	
512	-0.90523	-0.32679	0.	
535	-0.93346	-0.27304	0.	
580	-0.94049	-0.29488	0.	
