Node Number	X Location (m)	Y Location (m)	Z Location (m)	
1	-0.27708	1.0687	0.	
3	-0.26454	1.0203	0.	
4	-0.252	0.97196	0.	
53	-9.9404e-002	0.90113	0.	
54	-0.13508	0.93478	0.	
55	-0.17076	0.96842	0.	
56	-0.20643	1.0021	0.	
57	-0.24211	1.0357	0.	
119	-0.22449	0.97881	0.	
120	-0.20178	0.94016	0.	
162	-0.27081	1.0445	0.	
163	-0.25959	1.0522	0.	
166	-0.25827	0.99614	0.	
167	-0.25332	1.028	0.	
169	-0.23824	0.97539	0.	
264	-0.11724	0.91796	0.	
266	-0.15292	0.9516	0.	
267	-0.14669	0.92066	0.	
268	-0.18859	0.98525	0.	
269	-0.18627	0.95429	0.	
270	-0.22427	1.0189	0.	
271	-0.21546	0.99044	0.	
272	-0.2333	1.0073	0.	
417	-0.21313	0.95949	0.	
