Node Number	X Location (m)	Y Location (m)	Z Location (m)	
59	2.3622e-002	0.45211	0.	
67	9.0191e-002	0.38111	0.	
68	8.3135e-002	0.4466	0.	
69	0.12482	0.40152	0.	
72	6.0534e-002	0.38689	0.	
84	0.11919	0.49596	0.	
85	0.17947	0.45222	0.	
99	-4.6989e-002	0.49985	0.	
129	0.16739	0.54633	0.	
159	4.2004e-002	0.5312	0.	
276	5.3379e-002	0.44936	0.	
277	1.9662e-002	0.41858	0.	
278	-7.7779e-003	0.44381	0.	
279	3.2813e-002	0.49166	0.	
305	0.10751	0.39132	0.	
306	7.5363e-002	0.384	0.	
307	0.10398	0.42406	0.	
308	7.1835e-002	0.41674	0.	
309	0.10116	0.47128	0.	
310	0.15215	0.42687	0.	
317	3.8118e-002	0.38597	0.	
354	2.2007e-002	0.56377	0.	
355	0.14933	0.47409	0.	
356	0.14329	0.52115	0.	
357	8.0598e-002	0.51358	0.	
387	-4.3083e-002	0.46768	0.	
388	-2.4922e-003	0.51553	0.	
427	0.13883	0.56916	0.	
428	7.614e-002	0.5616	0.	
