Node Number	X Location (m)	Y Location (m)	Z Location (m)	
50	1.4147e-002	0.79405	0.	
51	-2.7361e-002	0.83319	0.	
52	-6.37e-002	0.86746	0.	
53	-9.9404e-002	0.90113	0.	
80	-0.14758	0.79738	0.	
81	-0.10504	0.76255	0.	
82	-6.7532e-002	0.70979	0.	
122	-0.13147	0.86995	0.	
123	-0.10176	0.83166	0.	
124	-6.8708e-002	0.79528	0.	
258	-6.6068e-003	0.81362	0.	
260	-4.553e-002	0.85033	0.	
261	-4.8034e-002	0.81423	0.	
262	-8.1552e-002	0.8843	0.	
263	-8.2731e-002	0.84956	0.	
265	-0.11544	0.88554	0.	
341	-0.12631	0.77996	0.	
344	-0.12467	0.81452	0.	
345	-8.6287e-002	0.73617	0.	
346	-0.12332	0.75167	0.	
347	-8.6874e-002	0.77891	0.	
349	-4.5499e-002	0.72872	0.	
420	-0.11662	0.85081	0.	
421	-8.5235e-002	0.81347	0.	
422	-4.6087e-002	0.77147	0.	
