Selection	[m]	-0.000455145326022419	-0.000287462088361545	0
Selection 2	[m]	-0.00080838217537067	-0.00150624975184613	0
Selection 3	[m]	-0.00227565999444093	0.000398308787991678	0
Selection 4	[m]	0.000383925395691114	0.0013722249235051	0
Selection 5	[m]	-0.00216318237504637	-0.000138934930203482	0
Selection 6	[m]	0.000808484529803231	0.00230026705318667	0
Selection 7	[m]	0.000141660324110438	-0.00179888652312645	0
Selection 8	[m]	0.00172822016513315	-0.000369940246716816	0
Selection 9	[m]	-0.000251673957232855	0.00243974348127185	0
Selection 10	[m]	0.00224431998397731	0.00124376938630493	0
Selection 11	[m]	0.000600050329150219	-0.000368225527118749	0
Selection 12	[m]	0.000414139965840199	-0.000895538680114868	0
