Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-0.27708	1.0687	0.	-4.5515e-004	-2.8746e-004	0.
2	0.	0.	0.	-4.343e-004	1.3571e-003	0.
3	-0.26454	1.0203	0.	-4.5515e-004	-2.8746e-004	0.
4	-0.252	0.97196	0.	-4.5515e-004	-2.8746e-004	0.
5	-0.23946	0.9236	0.	-2.0613e-005	-1.8159e-003	0.
6	-0.22692	0.87523	0.	-1.131e-003	-2.5513e-004	0.
7	-0.21438	0.82686	0.	-3.6001e-004	2.0152e-003	0.
8	-0.20184	0.7785	0.	-6.7273e-004	2.4188e-003	0.
9	-0.18917	0.72963	0.	-3.4012e-004	2.4063e-003	0.
10	-0.1745	0.67304	0.	-5.1232e-004	2.4955e-003	0.
11	-0.1572	0.60631	0.	-1.7156e-003	1.4501e-003	0.
12	-0.13847	0.53409	0.	-2.0976e-003	-3.4585e-004	0.
13	-0.11979	0.46204	0.	-2.7841e-004	-3.5322e-004	0.
14	-0.10264	0.39588	0.	5.3726e-004	7.7281e-004	0.
15	-8.7893e-002	0.33901	0.	4.8538e-004	1.1468e-003	0.
16	-7.5219e-002	0.29012	0.	3.8435e-004	1.2906e-003	0.
17	-6.2679e-002	0.24175	0.	2.6259e-004	1.3763e-003	0.
18	-5.0139e-002	0.19339	0.	1.2367e-004	1.4201e-003	0.
19	-3.7599e-002	0.14502	0.	-2.4525e-005	1.4319e-003	0.
20	-2.5059e-002	9.6654e-002	0.	-1.7171e-004	1.4189e-003	0.
21	-1.2519e-002	4.8288e-002	0.	-3.0902e-004	1.3901e-003	0.
22	0.67217	0.17349	0.	2.2443e-003	1.2438e-003	0.
23	4.8012e-002	1.2392e-002	0.	-4.0287e-004	1.2372e-003	0.
24	9.6024e-002	2.4784e-002	0.	-3.807e-004	1.1251e-003	0.
25	0.14404	3.7176e-002	0.	-3.7614e-004	1.0115e-003	0.
26	0.19205	4.9568e-002	0.	-3.8798e-004	8.8135e-004	0.
27	0.24006	6.196e-002	0.	-4.0834e-004	7.2025e-004	0.
28	0.28807	7.4352e-002	0.	-4.2427e-004	5.1765e-004	0.
29	0.33608	8.6744e-002	0.	-4.1815e-004	2.6946e-004	0.
30	0.3841	9.9136e-002	0.	-3.6946e-004	-2.0177e-005	0.
31	0.43211	0.11153	0.	-2.4911e-004	-3.2568e-004	0.
32	0.48012	0.12392	0.	-4.8069e-005	-6.1707e-004	0.
33	0.52813	0.13631	0.	3.1226e-004	-7.0788e-004	0.
34	0.57614	0.1487	0.	5.993e-004	-4.0153e-004	0.
35	0.62416	0.1611	0.	6.0005e-004	-3.6823e-004	0.
36	0.63649	0.20713	0.	6.0005e-004	-3.6823e-004	0.
37	0.60082	0.24078	0.	6.0005e-004	-3.6823e-004	0.
38	0.56514	0.27442	0.	6.0005e-004	-3.6823e-004	0.
39	0.52946	0.30807	0.	6.0005e-004	-3.6823e-004	0.
40	0.49379	0.34171	0.	4.1414e-004	-8.9554e-004	0.
41	0.45811	0.37536	0.	4.1414e-004	-8.9554e-004	0.
42	0.42223	0.40919	0.	6.6531e-004	-3.0679e-004	0.
43	0.38288	0.4463	0.	6.6704e-004	1.6974e-004	0.
44	0.33532	0.49116	0.	6.0423e-004	6.4519e-004	0.
45	0.28163	0.54179	0.	3.972e-004	1.1564e-003	0.
46	0.22642	0.59386	0.	-1.2108e-004	1.7941e-003	0.
47	0.1712	0.64593	0.	-2.2757e-003	3.9831e-004	0.
48	0.11613	0.69787	0.	-2.2757e-003	3.9831e-004	0.
49	6.2917e-002	0.74805	0.	-2.2757e-003	3.9831e-004	0.
50	1.4147e-002	0.79405	0.	8.0848e-004	2.3003e-003	0.
51	-2.7361e-002	0.83319	0.	8.0848e-004	2.3003e-003	0.
52	-6.37e-002	0.86746	0.	8.0848e-004	2.3003e-003	0.
53	-9.9404e-002	0.90113	0.	8.0848e-004	2.3003e-003	0.
54	-0.13508	0.93478	0.	1.7282e-003	-3.6994e-004	0.
55	-0.17076	0.96842	0.	1.7282e-003	-3.6994e-004	0.
56	-0.20643	1.0021	0.	-4.5515e-004	-2.8746e-004	0.
57	-0.24211	1.0357	0.	-4.5515e-004	-2.8746e-004	0.
58	0.40686	0.26734	0.	2.5116e-004	-2.6459e-004	0.
59	2.3622e-002	0.45211	0.	3.8393e-004	1.3722e-003	0.
60	0.15893	0.28793	0.	2.7822e-004	1.1307e-003	0.
61	0.11402	0.3395	0.	3.7058e-004	1.2888e-003	0.
62	0.18107	0.25194	0.	1.9157e-004	1.0268e-003	0.
63	0.22006	0.2784	0.	2.3586e-004	9.2375e-004	0.
64	9.0006e-002	0.22908	0.	1.8948e-004	1.2035e-003	0.
65	0.32889	0.24379	0.	1.5112e-004	3.2085e-004	0.
66	0.24348	0.22768	0.	1.0838e-004	7.7363e-004	0.
67	9.0191e-002	0.38111	0.	3.8393e-004	1.3722e-003	0.
68	8.3135e-002	0.4466	0.	3.8393e-004	1.3722e-003	0.
69	0.12482	0.40152	0.	3.8393e-004	1.3722e-003	0.
70	0.32253	0.296	0.	2.6995e-004	4.072e-004	0.
71	0.36866	0.27616	0.	2.3926e-004	5.2382e-005	0.
72	6.0534e-002	0.38689	0.	3.8393e-004	1.3722e-003	0.
73	1.889e-002	0.32188	0.	4.2328e-004	1.2929e-003	0.
74	1.5701e-002	0.38504	0.	4.1605e-004	1.3373e-003	0.
75	0.30239	0.1854	0.	-1.6639e-005	4.5928e-004	0.
76	0.25834	0.17423	0.	-4.8996e-005	6.7602e-004	0.
77	0.21316	0.15974	0.	-7.7476e-005	8.4991e-004	0.
78	5.7215e-002	0.16957	0.	3.7273e-005	1.2322e-003	0.
79	0.11892	0.13361	0.	-1.0206e-004	1.0994e-003	0.
80	-0.14758	0.79738	0.	8.0848e-004	2.3003e-003	0.
81	-0.10504	0.76255	0.	8.0848e-004	2.3003e-003	0.
82	-6.7532e-002	0.70979	0.	8.0848e-004	2.3003e-003	0.
83	2.01e-003	0.59634	0.	-2.2757e-003	3.9831e-004	0.
84	0.11919	0.49596	0.	3.8393e-004	1.3722e-003	0.
85	0.17947	0.45222	0.	3.8393e-004	1.3722e-003	0.
86	0.23682	0.40983	0.	4.378e-004	1.0601e-003	0.
87	0.29642	0.37005	0.	4.15e-004	6.8247e-004	0.
88	0.34265	0.34077	0.	3.7275e-004	3.2358e-004	0.
89	0.38929	0.31616	0.	3.2919e-004	-9.3686e-005	0.
90	0.43085	0.28898	0.	3.1873e-004	-5.0423e-004	0.
91	0.46366	0.25541	0.	3.3656e-004	-7.2404e-004	0.
92	0.48832	0.21904	0.	3.2565e-004	-7.8954e-004	0.
93	-0.19145	0.88497	0.	-1.4871e-003	1.096e-003	0.
94	-0.17032	0.8434	0.	-2.5167e-004	2.4397e-003	0.
95	-0.1416	0.74078	0.	-2.5167e-004	2.4397e-003	0.
96	-0.11858	0.68306	0.	-5.8199e-004	2.0504e-003	0.
97	-9.3061e-002	0.62302	0.	-2.1632e-003	-1.3893e-004	0.
98	-6.7251e-002	0.56078	0.	-2.1632e-003	-1.3893e-004	0.
99	-4.6989e-002	0.49985	0.	3.8393e-004	1.3722e-003	0.
100	-3.9178e-002	0.43551	0.	4.5704e-004	1.2814e-003	0.
101	-3.5154e-002	0.37115	0.	5.1603e-004	1.2085e-003	0.
102	-2.7123e-002	0.31157	0.	4.3922e-004	1.2604e-003	0.
103	-1.5945e-002	0.25749	0.	3.1197e-004	1.3063e-003	0.
104	-2.9993e-003	0.2066	0.	1.6683e-004	1.3233e-003	0.
105	1.015e-002	0.15746	0.	1.4178e-005	1.3177e-003	0.
106	2.3224e-002	0.10922	0.	-1.3648e-004	1.297e-003	0.
107	0.55325	0.18869	0.	4.1414e-004	-8.9554e-004	0.
108	0.50875	0.17838	0.	2.8994e-004	-8.001e-004	0.
109	0.4613	0.16478	0.	1.0588e-004	-5.5649e-004	0.
110	0.41278	0.15384	0.	-4.4694e-005	-2.3076e-004	0.
