Node Number	X Location (m)	Y Location (m)	Z Location (m)	
47	0.1712	0.64593	0.	
48	0.11613	0.69787	0.	
49	6.2917e-002	0.74805	0.	
83	2.01e-003	0.59634	0.	
125	-2.3466e-002	0.74766	0.	
126	1.936e-002	0.69644	0.	
127	6.3077e-002	0.64477	0.	
128	0.11028	0.59199	0.	
145	-3.4567e-002	0.65549	0.	
252	0.14367	0.6719	0.	
253	0.14074	0.61896	0.	
254	8.9521e-002	0.72296	0.	
255	8.9602e-002	0.67132	0.	
256	3.8532e-002	0.77105	0.	
257	4.1139e-002	0.72225	0.	
259	-4.6594e-003	0.77085	0.	
352	3.2544e-002	0.62056	0.	
353	-1.6279e-002	0.62592	0.	
423	-2.0528e-003	0.72205	0.	
424	4.1219e-002	0.67061	0.	
425	-7.6035e-003	0.67596	0.	
426	8.6677e-002	0.61838	0.	
