Node Number	X Location (m)	Y Location (m)	Z Location (m)	
7	-0.23154	0.70243	0.	
8	-0.21622	0.65596	0.	
9	-0.20146	0.61117	0.	
53	-0.27347	0.58654	0.	
59	-0.26615	0.49977	0.	
60	-0.28686	0.54409	0.	
73	-0.27566	0.68546	0.	
74	-0.25721	0.64235	0.	
75	-0.24099	0.59787	0.	
76	-0.23275	0.55484	0.	
77	-0.22124	0.51566	0.	
83	-0.29442	0.61386	0.	
99	-0.22388	0.67919	0.	
100	-0.2536	0.69394	0.	
101	-0.20884	0.63357	0.	
102	-0.23671	0.64915	0.	
103	-0.19464	0.59048	0.	
104	-0.22122	0.60452	0.	
106	-0.21028	0.56232	0.	
179	-0.30583	0.63797	0.	
190	-0.28017	0.56532	0.	
191	-0.25723	0.59221	0.	
192	-0.28395	0.6002	0.	
205	-0.2765	0.52193	0.	
206	-0.24369	0.50772	0.	
207	-0.30534	0.56319	0.	
208	-0.25981	0.54947	0.	
209	-0.30912	0.59807	0.	
226	-0.26643	0.6639	0.	
227	-0.2491	0.62011	0.	
228	-0.27581	0.6281	0.	
229	-0.23687	0.57636	0.	
230	-0.227	0.53525	0.	
