Node Number	X Location (m)	Y Location (m)	Z Location (m)	
23	-0.54411	0.8419	0.	
24	-0.49691	0.86048	0.	
25	-0.44972	0.87906	0.	
26	-0.40252	0.89763	0.	
45	-0.46258	0.71576	0.	
46	-0.48976	0.7578	0.	
47	-0.51693	0.79985	0.	
51	-0.38707	0.75268	0.	
54	-0.36501	0.81139	0.	
64	-0.42662	0.73602	0.	
65	-0.44992	0.7775	0.	
66	-0.47398	0.81913	0.	
67	-0.42912	0.83747	0.	
68	-0.384	0.8549	0.	
85	-0.40799	0.79533	0.	
130	-0.52051	0.85119	0.	
131	-0.53052	0.82088	0.	
132	-0.47332	0.86977	0.	
133	-0.48545	0.83981	0.	
134	-0.42612	0.88834	0.	
135	-0.43942	0.85827	0.	
137	-0.39326	0.87626	0.	
169	-0.47617	0.73678	0.	
170	-0.4446	0.72589	0.	
171	-0.50335	0.77883	0.	
172	-0.46984	0.76765	0.	
173	-0.49546	0.80949	0.	
185	-0.40684	0.74435	0.	
186	-0.39753	0.774	0.	
193	-0.37451	0.83314	0.	
195	-0.3865	0.80336	0.	
215	-0.43827	0.75676	0.	
216	-0.46195	0.79832	0.	
217	-0.42895	0.78642	0.	
218	-0.45155	0.8283	0.	
219	-0.40656	0.84619	0.	
220	-0.41855	0.8164	0.	
