Node Number	X Location (m)	Y Location (m)	Z Location (m)	
15	-0.12019	0.36463	0.	
16	-0.10656	0.32329	0.	
17	-9.1921e-002	0.27886	0.	
18	-7.6613e-002	0.23242	0.	
19	-6.1295e-002	0.18595	0.	
31	-0.1087	0.16819	0.	
32	-0.13587	0.21024	0.	
33	-0.16261	0.25161	0.	
34	-0.18765	0.29034	0.	
55	-0.1749	0.35259	0.	
81	-0.14857	0.30988	0.	
82	-0.12827	0.26796	0.	
113	-0.12695	0.38514	0.	
115	-0.11338	0.34396	0.	
116	-0.14754	0.35861	0.	
117	-9.9243e-002	0.30108	0.	
118	-0.12757	0.31658	0.	
119	-8.4267e-002	0.25564	0.	
120	-0.11009	0.27341	0.	
121	-6.8954e-002	0.20919	0.	
122	-0.10624	0.22133	0.	
124	-8.4997e-002	0.17707	0.	
142	-0.12229	0.18921	0.	
143	-0.14924	0.23092	0.	
144	-0.13207	0.2391	0.	
145	-0.17513	0.27098	0.	
146	-0.14544	0.25978	0.	
148	-0.16811	0.30011	0.	
198	-0.16173	0.33123	0.	
234	-0.13842	0.28892	0.	
