Node Number	X Location (m)	Y Location (m)	Z Location (m)	
42	-0.3812	0.58983	0.	
43	-0.40824	0.63166	0.	
44	-0.43541	0.67371	0.	
48	-0.35503	0.67203	0.	
49	-0.31725	0.66209	0.	
50	-0.32838	0.7191	0.	
62	-0.37594	0.65213	0.	
63	-0.40404	0.69423	0.	
84	-0.34923	0.61727	0.	
86	-0.3677	0.71047	0.	
163	-0.39472	0.61075	0.	
164	-0.36522	0.60355	0.	
165	-0.42182	0.65269	0.	
166	-0.39209	0.6419	0.	
167	-0.449	0.69473	0.	
168	-0.41973	0.68397	0.	
174	-0.33614	0.66706	0.	
175	-0.36549	0.66208	0.	
176	-0.36137	0.69125	0.	
177	-0.32281	0.6906	0.	
180	-0.33324	0.63968	0.	
181	-0.33722	0.74288	0.	
183	-0.34804	0.71478	0.	
184	-0.36656	0.75967	0.	
187	-0.37739	0.73157	0.	
211	-0.38999	0.67318	0.	
212	-0.36259	0.6347	0.	
213	-0.41533	0.71512	0.	
214	-0.38587	0.70235	0.	
