Node Number	X Location (m)	Y Location (m)	Z Location (m)	
3	-0.29281	0.88831	0.	
4	-0.27749	0.84184	0.	
5	-0.26217	0.79537	0.	
52	-0.34606	0.76666	0.	
69	-0.33859	0.87178	0.	
70	-0.32143	0.82687	0.	
71	-0.30429	0.78048	0.	
72	-0.28984	0.7321	0.	
91	-0.28515	0.86508	0.	
92	-0.3157	0.88005	0.	
93	-0.26983	0.81861	0.	
94	-0.29946	0.83435	0.	
95	-0.25452	0.77213	0.	
96	-0.28323	0.78793	0.	
98	-0.26835	0.7405	0.	
182	-0.30911	0.7256	0.	
188	-0.35553	0.78902	0.	
189	-0.32517	0.77357	0.	
194	-0.34322	0.81913	0.	
221	-0.3613	0.86334	0.	
222	-0.33001	0.84932	0.	
223	-0.31286	0.80367	0.	
224	-0.29707	0.75629	0.	
