Node Number	X Location (m)	Y Location (m)	Z Location (m)	
37	-0.25972	0.40187	0.	
38	-0.28374	0.43903	0.	
39	-0.30781	0.47628	0.	
40	-0.33179	0.51338	0.	
41	-0.35589	0.55066	0.	
57	-0.22609	0.42155	0.	
58	-0.24601	0.46009	0.	
61	-0.32383	0.58228	0.	
153	-0.27173	0.42045	0.	
154	-0.24291	0.41171	0.	
155	-0.29578	0.45765	0.	
156	-0.26488	0.44956	0.	
157	-0.3198	0.49483	0.	
158	-0.28698	0.48802	0.	
159	-0.34384	0.53202	0.	
160	-0.30933	0.52874	0.	
161	-0.36854	0.57025	0.	
162	-0.33986	0.56647	0.	
201	-0.23605	0.44082	0.	
203	-0.25608	0.47993	0.	
204	-0.22559	0.46804	0.	
