Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-0.30813	0.93478	0.	1.6832e-003	-2.1646e-004	0.
2	0.	0.	0.	-9.3777e-004	-2.461e-003	0.
3	-0.29281	0.88831	0.	1.465e-003	-3.1005e-004	0.
4	-0.27749	0.84184	0.	1.2164e-003	-5.1677e-004	0.
5	-0.26217	0.79537	0.	8.3226e-004	-7.0309e-004	0.
6	-0.24686	0.7489	0.	4.4009e-004	-8.4976e-004	0.
7	-0.23154	0.70243	0.	-3.2115e-004	-8.9307e-004	0.
8	-0.21622	0.65596	0.	-3.2115e-004	-8.9307e-004	0.
9	-0.20146	0.61117	0.	-3.2115e-004	-8.9307e-004	0.
10	-0.18782	0.56979	0.	-1.6609e-003	1.4037e-004	0.
11	-0.1743	0.52878	0.	-1.6609e-003	1.4037e-004	0.
12	-0.16078	0.48777	0.	-1.6609e-003	1.4037e-004	0.
13	-0.14726	0.44675	0.	-1.6609e-003	1.4037e-004	0.
14	-0.13371	0.40565	0.	-1.6609e-003	1.4037e-004	0.
15	-0.12019	0.36463	0.	-9.3777e-004	-2.461e-003	0.
16	-0.10656	0.32329	0.	-9.3777e-004	-2.461e-003	0.
17	-9.1921e-002	0.27886	0.	-9.3777e-004	-2.461e-003	0.
18	-7.6613e-002	0.23242	0.	-9.3777e-004	-2.461e-003	0.
19	-6.1295e-002	0.18595	0.	-9.3777e-004	-2.461e-003	0.
20	-4.5977e-002	0.13948	0.	-9.3777e-004	-2.461e-003	0.
21	-3.0658e-002	9.301e-002	0.	-9.3777e-004	-2.461e-003	0.
22	-1.534e-002	4.6538e-002	0.	-9.3777e-004	-2.461e-003	0.
23	-0.54411	0.8419	0.	1.2864e-003	2.4383e-004	0.
24	-0.49691	0.86048	0.	1.2864e-003	2.4383e-004	0.
25	-0.44972	0.87906	0.	1.2864e-003	2.4383e-004	0.
26	-0.40252	0.89763	0.	1.2864e-003	2.4383e-004	0.
27	-0.35533	0.91621	0.	1.5708e-003	5.6032e-005	0.
28	-2.7175e-002	4.2047e-002	0.	-9.3777e-004	-2.461e-003	0.
29	-5.4349e-002	8.4095e-002	0.	-9.3777e-004	-2.461e-003	0.
30	-8.1524e-002	0.12614	0.	-9.3777e-004	-2.461e-003	0.
31	-0.1087	0.16819	0.	-9.3777e-004	-2.461e-003	0.
32	-0.13587	0.21024	0.	-9.3777e-004	-2.461e-003	0.
33	-0.16261	0.25161	0.	-9.3777e-004	-2.461e-003	0.
34	-0.18765	0.29034	0.	-9.3777e-004	-2.461e-003	0.
35	-0.21175	0.32764	0.	-9.0147e-004	-1.4582e-003	0.
