Selection	[m]	0.000748775213244292	0.000653578472345738	0
Selection 2	[m]	-0.00296560791935652	0.00126204240953239	0
Selection 3	[m]	-0.00160149340286874	0.000335611582549984	0
Selection 4	[m]	0.000452872050281901	-0.00138116194931902	0
Selection 5	[m]	-0.000593533803803666	0.000678933157792205	0
Selection 6	[m]	-0.000368993462246635	-0.000178270628327032	0
Selection 7	[m]	-0.000483838965577219	0.000744101744430212	0
Selection 8	[m]	7.42210405540043E-05	0.000224620587186691	0
Selection 9	[m]	-0.000266591147532456	-3.09099984201414E-05	0
Selection 10	[m]	0.00175428263422507	0.00085920343507398	0
Selection 11	[m]	-0.000417308770135354	-0.000380225425504054	0
Selection 12	[m]	0.00040120111217286	-0.000303151992537381	0
