Node Number	X Location (m)	Y Location (m)	Z Location (m)	
23	0.12138	9.1254e-002	0.	
24	0.16183	0.12167	0.	
25	0.20229	0.15209	0.	
26	0.24275	0.18251	0.	
162	0.22479	0.23436	0.	
163	0.18069	0.19597	0.	
164	9.0417e-002	0.1315	0.	
185	0.13553	0.16115	0.	
245	0.10115	7.6045e-002	0.	
247	0.1416	0.10646	0.	
248	0.1059	0.11138	0.	
249	0.18206	0.13688	0.	
250	0.14868	0.14141	0.	
251	0.22252	0.1673	0.	
252	0.19149	0.17403	0.	
253	0.26394	0.19844	0.	
254	0.23377	0.20843	0.	
470	0.16949	0.21532	0.	
540	0.20274	0.21517	0.	
541	0.15811	0.17856	0.	
543	0.11297	0.14633	0.	
567	0.12498	0.18148	0.	
