Node Number	X Location (m)	Y Location (m)	Z Location (m)	
72	0.24736	0.51581	0.	
74	0.15199	0.51132	0.	
77	0.20249	0.55573	0.	
84	0.29315	0.47862	0.	
85	0.24589	0.42169	0.	
90	0.10452	0.44324	0.	
183	0.1569	0.3892	0.	
195	0.20519	0.36584	0.	
199	0.18455	0.45581	0.	
339	0.26778	0.55229	0.	
349	0.18261	0.57139	0.	
350	0.22492	0.53577	0.	
351	0.27026	0.49721	0.	
352	0.21596	0.48581	0.	
356	0.1347	0.53381	0.	
357	0.17724	0.53352	0.	
358	0.12093	0.50187	0.	
359	0.16827	0.48357	0.	
365	0.21794	0.58725	0.	
380	0.31877	0.51498	0.	
383	0.26952	0.45015	0.	
384	0.31753	0.45665	0.	
385	0.26547	0.39654	0.	
386	0.22554	0.39377	0.	
387	0.21522	0.43875	0.	
396	0.10294	0.41769	0.	
398	0.12914	0.39066	0.	
399	9.7195e-002	0.46784	0.	
401	0.14454	0.44953	0.	
565	0.18105	0.37752	0.	
566	0.17073	0.42251	0.	
