Node Number	X Location (m)	Y Location (m)	Z Location (m)	
57	0.2941	0.9241	0.	
58	0.21997	0.92203	0.	
59	0.15953	0.92035	0.	
97	2.4713e-002	0.81887	0.	
98	7.9199e-002	0.81161	0.	
103	-2.7477e-002	0.82082	0.	
132	7.123e-002	0.86333	0.	
133	0.12694	0.85755	0.	
134	0.18632	0.85079	0.	
193	-7.8627e-002	0.82013	0.	
313	0.25703	0.92307	0.	
315	0.18975	0.92119	0.	
316	0.23551	0.88288	0.	
317	0.13374	0.91963	0.	
318	0.17293	0.88557	0.	
320	0.11744	0.88823	0.	
417	5.1956e-002	0.81524	0.	
418	-1.3822e-003	0.81985	0.	
419	2.1053e-002	0.84274	0.	
421	7.5215e-002	0.83747	0.	
433	-3.1332e-002	0.84413	0.	
434	-5.3052e-002	0.82048	0.	
505	4.4311e-002	0.86497	0.	
506	9.9085e-002	0.86044	0.	
507	0.15663	0.85417	0.	
508	0.13115	0.82834	0.	
