Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-0.19679	0.9104	0.	7.4878e-004	6.5358e-004	0.
2	0.	0.	0.	-8.1101e-005	-7.5661e-004	0.
3	-0.1864	0.86233	0.	-2.9656e-003	1.262e-003	0.
4	-0.17601	0.81426	0.	-2.518e-003	9.6328e-004	0.
5	-0.16562	0.76619	0.	-1.6936e-003	5.5679e-004	0.
6	-0.15523	0.71812	0.	-1.3211e-003	4.6181e-004	0.
7	-0.14484	0.67005	0.	-1.0595e-003	2.9198e-004	0.
8	-0.13445	0.62198	0.	-8.607e-004	1.9252e-004	0.
9	-0.12399	0.57362	0.	-7.1287e-004	9.5502e-005	0.
10	-0.11243	0.52011	0.	-5.6945e-004	-3.1752e-005	0.
11	-9.8502e-002	0.45569	0.	-3.5649e-004	-2.1925e-004	0.
12	-8.5104e-002	0.39371	0.	-7.0573e-005	-3.9783e-004	0.
13	-7.3245e-002	0.33885	0.	2.197e-004	-5.1242e-004	0.
14	-6.2364e-002	0.28851	0.	4.4959e-004	-5.6924e-004	0.
15	-5.1973e-002	0.24044	0.	5.8522e-004	-5.8994e-004	0.
16	-4.1583e-002	0.19237	0.	6.1302e-004	-6.0455e-004	0.
17	-3.1192e-002	0.1443	0.	5.3162e-004	-6.2996e-004	0.
18	-2.0802e-002	9.6234e-002	0.	3.7558e-004	-6.6969e-004	0.
19	-1.0411e-002	4.8166e-002	0.	1.5978e-004	-7.0056e-004	0.
20	1.2652	0.95122	0.	1.7543e-003	8.592e-004	0.
21	4.0459e-002	3.0418e-002	0.	6.6204e-005	-9.6804e-004	0.
22	8.0917e-002	6.0836e-002	0.	2.6342e-004	-1.1914e-003	0.
23	0.12138	9.1254e-002	0.	4.5287e-004	-1.3812e-003	0.
24	0.16183	0.12167	0.	4.5287e-004	-1.3812e-003	0.
25	0.20229	0.15209	0.	4.5287e-004	-1.3812e-003	0.
26	0.24275	0.18251	0.	4.5287e-004	-1.3812e-003	0.
27	0.28513	0.21437	0.	2.4165e-004	-5.4711e-004	0.
28	0.33469	0.25163	0.	-2.158e-004	2.7241e-004	0.
29	0.39616	0.29784	0.	-6.517e-004	3.8404e-004	0.
30	0.46923	0.35278	0.	-6.9137e-004	1.688e-004	0.
31	0.55024	0.41368	0.	-5.3642e-004	1.0707e-005	0.
32	0.633	0.47591	0.	-4.3176e-004	-3.9254e-005	0.
33	0.71576	0.53813	0.	-3.7268e-004	-9.4357e-005	0.
