Node Number	X Location (m)	Y Location (m)	Z Location (m)	
69	0.2882	0.58877	0.	
70	0.12895	0.6216	0.	
71	0.16274	0.58705	0.	
73	0.17907	0.64988	0.	
81	0.24947	0.69112	0.	
82	0.31607	0.66578	0.	
83	0.34438	0.55135	0.	
184	0.2334	0.61876	0.	
340	0.30213	0.62728	0.	
341	0.31629	0.57006	0.	
342	0.2608	0.60376	0.	
343	0.14585	0.60432	0.	
344	0.15401	0.63574	0.	
347	0.17091	0.61846	0.	
348	0.14008	0.57168	0.	
353	0.18294	0.68414	0.	
354	0.20623	0.63432	0.	
355	0.15361	0.67116	0.	
372	0.21814	0.70476	0.	
375	0.28277	0.67845	0.	
377	0.24143	0.65494	0.	
379	0.34954	0.64986	0.	
382	0.3637	0.59264	0.	
