Node Number	X Location (m)	Y Location (m)	Z Location (m)	
3	-0.1864	0.86233	0.	
60	0.10795	0.91891	0.	
61	5.7027e-002	0.91748	0.	
62	6.1346e-003	0.91606	0.	
63	-4.4758e-002	0.91464	0.	
64	-9.565e-002	0.91322	0.	
129	-8.6701e-002	0.86663	0.	
130	-3.5188e-002	0.86744	0.	
131	1.7393e-002	0.86661	0.	
181	-0.13745	0.86503	0.	
204	-0.1916	0.88636	0.	
208	-0.18121	0.83829	0.	
209	-0.16192	0.86368	0.	
319	8.2486e-002	0.9182	0.	
321	3.1581e-002	0.91677	0.	
322	6.4129e-002	0.89041	0.	
323	-1.9311e-002	0.91535	0.	
324	1.1764e-002	0.89134	0.	
325	-7.0204e-002	0.91393	0.	
326	-3.9973e-002	0.89104	0.	
327	-0.1211	0.91251	0.	
328	-9.1175e-002	0.88993	0.	
329	-0.14199	0.88842	0.	
501	-6.0944e-002	0.86704	0.	
502	-0.11207	0.86583	0.	
503	-8.2664e-002	0.84338	0.	
504	-8.8974e-003	0.86703	0.	
561	-0.13248	0.84127	0.	
