Node Number	X Location (m)	Y Location (m)	Z Location (m)	
57	0.46925	-0.26947	0.	
68	0.21536	-0.3511	0.	
84	0.26721	-0.34029	0.	
106	0.58298	-0.29719	0.	
130	0.43036	-0.29478	0.	
131	0.39249	-0.32814	0.	
132	0.31617	-0.32361	0.	
134	0.35774	-0.28554	0.	
142	0.50842	-0.30284	0.	
188	0.64023	-0.31338	0.	
191	0.603	-0.31454	0.	
266	0.4498	-0.28212	0.	
268	0.48883	-0.28615	0.	
291	0.22161	-0.37472	0.	
295	0.24129	-0.3457	0.	
320	0.45018	-0.31585	0.	
322	0.56396	-0.28103	0.	
323	0.52668	-0.28385	0.	
340	0.27455	-0.36311	0.	
341	0.29169	-0.33195	0.	
353	0.33209	-0.34875	0.	
375	0.59984	-0.27977	0.	
377	0.56545	-0.31647	0.	
395	0.1722	-0.38572	0.	
404	0.30201	-0.30131	0.	
405	0.41142	-0.31146	0.	
406	0.41174	-0.26736	0.	
407	0.37511	-0.30684	0.	
408	0.33695	-0.30457	0.	
