Node Number	X Location (m)	Y Location (m)	Z Location (m)	
4	0.20621	-0.65659	0.	
5	0.1917	-0.61038	0.	
6	0.17719	-0.56418	0.	
29	0.40742	-0.56381	0.	
72	0.31697	-0.53523	0.	
88	0.27917	-0.56951	0.	
112	0.378	-0.52975	0.	
113	0.34345	-0.56865	0.	
117	0.23797	-0.59355	0.	
118	0.21924	-0.54797	0.	
146	0.25902	-0.52873	0.	
153	0.19896	-0.63349	0.	
155	0.18444	-0.58728	0.	
156	0.21483	-0.60197	0.	
158	0.19822	-0.55607	0.	
200	0.42463	-0.54529	0.	
203	0.39271	-0.54678	0.	
287	0.30583	-0.52188	0.	
306	0.29807	-0.55237	0.	
307	0.33021	-0.55194	0.	
349	0.29201	-0.58732	0.	
350	0.25857	-0.58153	0.	
351	0.2691	-0.54912	0.	
385	0.36072	-0.5492	0.	
389	0.24965	-0.61743	0.	
390	0.22861	-0.57076	0.	
392	0.23913	-0.53835	0.	
