Node Number	X Location (m)	Y Location (m)	Z Location (m)	
23	0.62302	-0.3319	0.	
24	0.5886	-0.36892	0.	
25	0.55361	-0.40655	0.	
75	0.43191	-0.37147	0.	
77	0.46999	-0.33691	0.	
107	0.54791	-0.33575	0.	
108	0.5109	-0.37335	0.	
190	0.60581	-0.35041	0.	
192	0.57111	-0.38774	0.	
193	0.56825	-0.35234	0.	
195	0.53226	-0.38995	0.	
313	0.45095	-0.35419	0.	
315	0.4122	-0.34981	0.	
319	0.49045	-0.35513	0.	
321	0.48921	-0.31987	0.	
352	0.37025	-0.35101	0.	
378	0.5294	-0.35455	0.	
379	0.52816	-0.31929	0.	
380	0.49308	-0.39185	0.	
