Node Number	X Location (m)	Y Location (m)	Z Location (m)	
7	0.16267	-0.51797	0.	
8	0.14816	-0.47176	0.	
26	0.515	-0.44809	0.	
27	0.47676	-0.48922	0.	
28	0.44184	-0.52678	0.	
54	0.28636	-0.43055	0.	
55	0.32285	-0.47242	0.	
56	0.28507	-0.47037	0.	
65	0.29468	-0.50854	0.	
69	0.23732	-0.44112	0.	
73	0.24583	-0.4863	0.	
74	0.35021	-0.49833	0.	
76	0.40043	-0.40932	0.	
110	0.44176	-0.44892	0.	
111	0.41027	-0.48852	0.	
119	0.20453	-0.50215	0.	
120	0.19187	-0.45579	0.	
139	0.37563	-0.45346	0.	
144	0.33573	-0.4289	0.	
157	0.16993	-0.54107	0.	
159	0.15542	-0.49486	0.	
160	0.1836	-0.51006	0.	
161	0.1409	-0.44865	0.	
162	0.17002	-0.46378	0.	
196	0.49588	-0.46865	0.	
197	0.49513	-0.42922	0.	
198	0.4593	-0.508	0.	
199	0.45926	-0.46907	0.	
201	0.42605	-0.50765	0.	
255	0.28572	-0.45046	0.	
256	0.26184	-0.43583	0.	
257	0.28412	-0.40824	0.	
258	0.31105	-0.42973	0.	
259	0.30396	-0.4714	0.	
260	0.30876	-0.49048	0.	
261	0.33653	-0.48538	0.	
262	0.32929	-0.45066	0.	
263	0.28988	-0.48946	0.	
264	0.26545	-0.47834	0.	
288	0.27685	-0.51863	0.	
292	0.23259	-0.41973	0.	
298	0.24158	-0.46371	0.	
299	0.2146	-0.44846	0.	
305	0.33359	-0.51678	0.	
308	0.22518	-0.49423	0.	
309	0.25243	-0.50751	0.	
310	0.3641	-0.51404	0.	
311	0.36292	-0.4759	0.	
317	0.4211	-0.42912	0.	
318	0.38803	-0.43139	0.	
381	0.45851	-0.42964	0.	
382	0.42601	-0.46872	0.	
383	0.39413	-0.50913	0.	
384	0.39295	-0.47099	0.	
391	0.21189	-0.52506	0.	
393	0.1982	-0.47897	0.	
394	0.18549	-0.43245	0.	
413	0.35568	-0.44118	0.	
