Selection	[m]	0.00169567424692008	0.000794523556703716	0
Selection 2	[m]	0.00118425305327595	0.000581869505467125	0
Selection 3	[m]	-0.000616013773143544	-0.000481439508242158	0
Selection 4	[m]	6.90526586697347E-05	0.000563443467736888	0
Selection 5	[m]	0.00151361335057311	0.000818047909199392	0
Selection 6	[m]	0.00119657493010491	0.000325725761697027	0
Selection 7	[m]	-0.00145568290041688	0.000139214247717446	0
Selection 8	[m]	0.000324854852128878	0.00113466554884277	0
Selection 9	[m]	-0.000123303959224144	0.000372228209515227	0
Selection 10	[m]	-0.000603859335293948	0.000333777694672514	0
Selection 11	[m]	0.00128841274733494	0.000407175158095243	0
Selection 12	[m]	0.000614423571214516	0.000858361795066848	0
