Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	0.23524	-0.74901	0.	1.6957e-003	7.9452e-004	0.
2	0.	0.	0.	1.387e-003	5.5339e-004	0.
3	0.22072	-0.7028	0.	1.6957e-003	7.9452e-004	0.
4	0.20621	-0.65659	0.	-1.4557e-003	1.3921e-004	0.
5	0.1917	-0.61038	0.	-1.4557e-003	1.3921e-004	0.
6	0.17719	-0.56418	0.	-1.4557e-003	1.3921e-004	0.
7	0.16267	-0.51797	0.	3.2485e-004	1.1347e-003	0.
8	0.14816	-0.47176	0.	3.2485e-004	1.1347e-003	0.
9	0.13365	-0.42554	0.	-1.233e-004	3.7223e-004	0.
10	0.1176	-0.37446	0.	1.2342e-003	8.1779e-004	0.
11	0.10159	-0.32347	0.	1.3112e-003	5.8335e-004	0.
12	8.7076e-002	-0.27726	0.	1.33e-003	5.4762e-004	0.
13	7.2564e-002	-0.23105	0.	1.3265e-003	5.3859e-004	0.
14	5.8051e-002	-0.18484	0.	1.3363e-003	5.365e-004	0.
15	4.3539e-002	-0.13863	0.	1.346e-003	5.3988e-004	0.
16	2.9026e-002	-9.2421e-002	0.	1.3589e-003	5.4435e-004	0.
17	1.4514e-002	-4.6213e-002	0.	1.3729e-003	5.4896e-004	0.
18	0.79513	-0.14677	0.	1.1966e-003	3.2573e-004	0.
19	0.7607	-0.1838	0.	1.1966e-003	3.2573e-004	0.
20	0.72628	-0.22082	0.	1.1966e-003	3.2573e-004	0.
21	0.69186	-0.25785	0.	1.1966e-003	3.2573e-004	0.
22	0.65744	-0.29487	0.	1.6841e-003	6.1748e-004	0.
23	0.62302	-0.3319	0.	-6.0386e-004	3.3378e-004	0.
24	0.5886	-0.36892	0.	-6.0386e-004	3.3378e-004	0.
25	0.55361	-0.40655	0.	-6.0386e-004	3.3378e-004	0.
26	0.515	-0.44809	0.	3.2485e-004	1.1347e-003	0.
27	0.47676	-0.48922	0.	3.2485e-004	1.1347e-003	0.
28	0.44184	-0.52678	0.	6.1442e-004	8.5836e-004	0.
