Node Number	X Location (m)	Y Location (m)	Z Location (m)	
40	0.1301	-7.9586e-002	0.	
41	0.17346	-0.10611	0.	
42	0.21683	-0.13264	0.	
43	0.26019	-0.15917	0.	
93	0.17407	-0.21303	0.	
122	0.11463	-0.117	0.	
123	0.15627	-0.14466	0.	
124	0.19785	-0.17551	0.	
125	0.2392	-0.21017	0.	
171	0.13805	-0.18364	0.	
252	0.10841	-6.6321e-002	0.	
254	0.15178	-9.285e-002	0.	
255	0.12236	-9.8294e-002	0.	
256	0.19515	-0.11938	0.	
257	0.16486	-0.12539	0.	
258	0.23851	-0.14591	0.	
259	0.20734	-0.15408	0.	
260	0.28251	-0.17282	0.	
261	0.2497	-0.18467	0.	
397	0.18596	-0.19427	0.	
399	0.15606	-0.19833	0.	
403	0.10611	-0.13304	0.	
405	0.11782	-0.16636	0.	
456	9.6673e-002	-0.1035	0.	
458	0.13545	-0.13083	0.	
459	0.17706	-0.16009	0.	
460	0.14716	-0.16415	0.	
461	0.21852	-0.19284	0.	
