Node Number	X Location (m)	Y Location (m)	Z Location (m)	
49	0.59545	-0.36426	0.	
50	0.63985	-0.39142	0.	
58	0.65409	-0.52939	0.	
66	0.4517	-0.46633	0.	
67	0.51035	-0.48316	0.	
68	0.50258	-0.54686	0.	
74	0.61248	-0.52681	0.	
85	0.57721	-0.57538	0.	
88	0.67471	-0.50596	0.	
89	0.57997	-0.4697	0.	
90	0.47064	-0.4204	0.	
129	0.5032	-0.37615	0.	
130	0.55874	-0.40405	0.	
131	0.60663	-0.42824	0.	
132	0.6536	-0.4518	0.	
156	0.46824	-0.50873	0.	
160	0.53049	-0.44508	0.	
172	0.62773	-0.48799	0.	
176	0.62583	-0.56731	0.	
177	0.55609	-0.52028	0.	
272	0.61765	-0.37784	0.	
273	0.5771	-0.38416	0.	
274	0.66153	-0.40469	0.	
275	0.62324	-0.40983	0.	
277	0.66841	-0.43488	0.	
291	0.63329	-0.5281	0.	
292	0.66293	-0.54252	0.	
293	0.6644	-0.51767	0.	
317	0.48103	-0.47474	0.	
319	0.46117	-0.44337	0.	
320	0.45997	-0.48753	0.	
321	0.48929	-0.49594	0.	
322	0.52042	-0.46412	0.	
323	0.53322	-0.50172	0.	
324	0.48541	-0.52779	0.	
325	0.51576	-0.56942	0.	
326	0.52933	-0.53357	0.	
341	0.62011	-0.5074	0.	
342	0.61916	-0.54706	0.	
343	0.58429	-0.52355	0.	
371	0.55307	-0.58368	0.	
372	0.60152	-0.57135	0.	
373	0.56665	-0.54783	0.	
379	0.6488	-0.56148	0.	
382	0.65122	-0.49697	0.	
383	0.5933	-0.44897	0.	
384	0.55523	-0.45739	0.	
385	0.60385	-0.47884	0.	
386	0.56803	-0.49499	0.	
387	0.48692	-0.39827	0.	
388	0.50056	-0.43274	0.	
470	0.53097	-0.3901	0.	
471	0.58269	-0.41614	0.	
472	0.54462	-0.42456	0.	
473	0.63012	-0.44002	0.	
474	0.67688	-0.46408	0.	
475	0.64067	-0.4699	0.	
