Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	5.5045e-002	-0.91817	0.	-8.6894e-004	2.6659e-004	0.
2	0.	0.	0.	2.5386e-003	6.2811e-004	0.
3	5.2134e-002	-0.86962	0.	-6.876e-004	2.7769e-004	0.
4	4.9224e-002	-0.82107	0.	-5.022e-004	2.8557e-004	0.
5	4.6313e-002	-0.77252	0.	-3.1839e-004	2.7978e-004	0.
6	4.3403e-002	-0.72398	0.	-1.5515e-004	2.507e-004	0.
7	4.0492e-002	-0.67543	0.	-4.6942e-005	1.9386e-004	0.
8	3.7582e-002	-0.62688	0.	-5.1988e-005	1.07e-004	0.
9	3.4671e-002	-0.57833	0.	-2.1522e-004	1.0826e-004	0.
10	3.1443e-002	-0.52448	0.	-3.3106e-004	1.5601e-004	0.
11	2.7523e-002	-0.45909	0.	-3.3106e-004	1.5601e-004	0.
12	2.3602e-002	-0.39369	0.	-3.3106e-004	1.5601e-004	0.
13	2.0374e-002	-0.33984	0.	-2.7232e-004	2.7869e-004	0.
14	1.7463e-002	-0.29129	0.	1.4665e-004	5.3409e-004	0.
15	1.4553e-002	-0.24274	0.	6.3801e-004	5.632e-004	0.
16	1.1642e-002	-0.1942	0.	1.0448e-003	5.6068e-004	0.
17	8.7318e-003	-0.14565	0.	1.4202e-003	5.641e-004	0.
18	5.8213e-003	-9.7102e-002	0.	1.7893e-003	5.8298e-004	0.
19	2.9109e-003	-4.8555e-002	0.	2.1632e-003	6.0566e-004	0.
20	0.89987	-0.55048	0.	-1.9811e-004	-3.4357e-004	0.
21	0.85484	-0.57008	0.	-1.8179e-004	-3.8088e-004	0.
22	0.80981	-0.58968	0.	-1.6646e-004	-4.1716e-004	0.
23	0.76478	-0.60928	0.	-1.506e-004	-4.4734e-004	0.
24	0.71975	-0.62887	0.	-1.2203e-004	-4.6796e-004	0.
25	0.67472	-0.64847	0.	-6.4922e-005	-4.8285e-004	0.
26	0.62969	-0.66807	0.	5.1326e-005	-5.1757e-004	0.
27	0.58409	-0.68792	0.	2.3196e-004	-6.3838e-004	0.
28	0.53504	-0.70926	0.	3.8423e-004	-9.0963e-004	0.
29	0.4789	-0.73369	0.	3.3344e-004	-1.2217e-003	0.
30	0.42009	-0.75929	0.	7.0455e-005	-1.312e-003	0.
31	0.37061	-0.78083	0.	-1.9137e-004	-1.1751e-003	0.
32	0.32497	-0.80069	0.	-3.9138e-004	-9.4214e-004	0.
33	0.27994	-0.82029	0.	-5.262e-004	-6.8294e-004	0.
34	0.23491	-0.83989	0.	-6.1008e-004	-4.4257e-004	0.
35	0.18988	-0.85948	0.	-6.694e-004	-2.3921e-004	0.
36	0.14485	-0.87908	0.	-7.282e-004	-6.4595e-005	0.
37	9.982e-002	-0.89868	0.	-7.9645e-004	1.0048e-004	0.
38	4.3366e-002	-2.6529e-002	0.	2.3336e-003	2.9289e-004	0.
39	8.6732e-002	-5.3057e-002	0.	2.1278e-003	-4.3952e-005	0.
40	0.1301	-7.9586e-002	0.	1.915e-003	-3.8305e-004	0.
41	0.17346	-0.10611	0.	1.6863e-003	-7.133e-004	0.
42	0.21683	-0.13264	0.	1.4357e-003	-1.0061e-003	0.
43	0.26019	-0.15917	0.	1.1698e-003	-1.2177e-003	0.
44	0.30482	-0.18647	0.	9.0392e-004	-1.2782e-003	0.
45	0.35701	-0.2184	0.	6.8317e-004	-1.1494e-003	0.
46	0.4188	-0.2562	0.	5.4243e-004	-7.4533e-004	0.
47	0.48574	-0.29714	0.	5.4103e-004	-4.8098e-004	0.
48	0.54552	-0.33371	0.	1.2719e-004	-5.8008e-004	0.
49	0.59545	-0.36426	0.	-2.5757e-004	-5.5518e-004	0.
50	0.63985	-0.39142	0.	-2.5757e-004	-5.5518e-004	0.
51	0.68322	-0.41795	0.	-2.62e-004	-5.4977e-004	0.
52	0.72658	-0.44448	0.	-2.7405e-004	-5.1098e-004	0.
53	0.76995	-0.47101	0.	-2.6646e-004	-4.6068e-004	0.
54	0.81331	-0.49754	0.	-2.4314e-004	-4.1648e-004	0.
55	0.85668	-0.52406	0.	-2.2004e-004	-3.7936e-004	0.
56	0.123	-0.20323	0.	1.0115e-003	-3.4816e-004	0.
57	0.1849	-0.47533	0.	-3.3106e-004	1.5601e-004	0.
