Node Number	X Location (m)	Y Location (m)	Z Location (m)	
61	0.32788	-0.53413	0.	
65	0.27372	-0.56147	0.	
73	0.38748	-0.46461	0.	
91	0.34445	-0.3817	0.	
151	0.23301	-0.38477	0.	
152	0.30893	-0.44839	0.	
153	0.37006	-0.53098	0.	
154	0.21263	-0.44105	0.	
155	0.2548	-0.48903	0.	
161	0.40768	-0.40309	0.	
170	0.29078	-0.3421	0.	
302	0.3008	-0.5478	0.	
303	0.3184	-0.49126	0.	
304	0.34897	-0.53256	0.	
305	0.33946	-0.56613	0.	
306	0.40696	-0.49244	0.	
307	0.39825	-0.52563	0.	
316	0.26426	-0.52525	0.	
318	0.41959	-0.46547	0.	
338	0.3482	-0.4565	0.	
339	0.37877	-0.4978	0.	
340	0.39758	-0.43385	0.	
390	0.32669	-0.41504	0.	
391	0.36447	-0.34899	0.	
392	0.37607	-0.39239	0.	
393	0.31762	-0.3619	0.	
432	0.22839	-0.50314	0.	
497	0.27097	-0.41658	0.	
498	0.22282	-0.41291	0.	
499	0.2619	-0.36343	0.	
500	0.28186	-0.46871	0.	
501	0.23371	-0.46504	0.	
