Node Number	X Location (m)	Y Location (m)	Z Location (m)	
10	3.1443e-002	-0.52448	0.	
11	2.7523e-002	-0.45909	0.	
12	2.3602e-002	-0.39369	0.	
57	0.1849	-0.47533	0.	
97	0.14846	-0.37174	0.	
99	0.14825	-0.41835	0.	
104	0.14168	-0.51934	0.	
112	8.5177e-002	-0.51767	0.	
113	8.3845e-002	-0.46347	0.	
114	8.3471e-002	-0.40941	0.	
115	8.2413e-002	-0.3593	0.	
166	0.13909	-0.468	0.	
194	3.3057e-002	-0.55141	0.	
196	2.9483e-002	-0.49179	0.	
197	5.831e-002	-0.52108	0.	
198	2.5562e-002	-0.42639	0.	
199	5.5684e-002	-0.46128	0.	
200	2.1988e-002	-0.36677	0.	
201	5.3537e-002	-0.40155	0.	
203	5.1393e-002	-0.34957	0.	
289	0.19876	-0.45819	0.	
290	0.16199	-0.47167	0.	
408	0.14269	-0.34822	0.	
409	0.14836	-0.39505	0.	
410	0.11544	-0.36552	0.	
414	0.11586	-0.41388	0.	
415	0.18044	-0.4297	0.	
416	0.14367	-0.44318	0.	
428	0.17183	-0.5183	0.	
429	0.11343	-0.51851	0.	
430	0.14353	-0.54309	0.	
431	0.14038	-0.49367	0.	
443	8.4511e-002	-0.49057	0.	
444	8.702e-002	-0.54398	0.	
445	8.3658e-002	-0.43644	0.	
446	0.11147	-0.46573	0.	
447	8.2942e-002	-0.38436	0.	
448	7.9148e-002	-0.33517	0.	
