Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	0.16168	0.86578	0.	5.9307e-004	1.7434e-004	0.
2	0.	0.	0.	2.1847e-003	-8.1717e-005	0.
3	0.15259	0.81709	0.	6.7658e-004	1.5879e-004	0.
4	0.1435	0.76839	0.	7.6109e-004	1.419e-004	0.
5	0.1344	0.7197	0.	8.4433e-004	1.2123e-004	0.
6	0.12531	0.67101	0.	9.2073e-004	9.5132e-005	0.
7	0.11622	0.62231	0.	9.8155e-004	6.3402e-005	0.
8	0.10712	0.57362	0.	1.007e-003	2.6198e-005	0.
9	9.7899e-002	0.52422	0.	9.846e-004	1.1766e-005	0.
10	8.7086e-002	0.46632	0.	9.8085e-004	1.638e-005	0.
11	7.4519e-002	0.39903	0.	9.8085e-004	1.638e-005	0.
12	6.3724e-002	0.34123	0.	9.8085e-004	1.638e-005	0.
13	5.4502e-002	0.29184	0.	1.029e-003	7.3868e-005	0.
14	4.5408e-002	0.24315	0.	1.3129e-003	1.1292e-004	0.
15	3.6315e-002	0.19446	0.	1.5361e-003	6.269e-005	0.
16	2.7221e-002	0.14576	0.	1.7136e-003	1.7337e-005	0.
17	1.8128e-002	9.7071e-002	0.	1.8737e-003	-2.0901e-005	0.
18	9.0345e-003	4.8378e-002	0.	2.0293e-003	-5.2727e-005	0.
19	-1.5216	0.71552	0.	1.1437e-003	-2.4614e-003	0.
20	-1.4728	0.71987	0.	1.1385e-003	-2.4038e-003	0.
21	-1.424	0.72423	0.	1.1334e-003	-2.3461e-003	0.
22	-1.3752	0.72859	0.	1.1282e-003	-2.2885e-003	0.
23	-1.3264	0.73294	0.	1.1231e-003	-2.2308e-003	0.
24	-1.2776	0.7373	0.	1.1179e-003	-2.1732e-003	0.
25	-1.2288	0.74166	0.	1.1128e-003	-2.1155e-003	0.
26	-1.18	0.74601	0.	1.1076e-003	-2.0578e-003	0.
27	-1.1267	0.75077	0.	1.102e-003	-1.9949e-003	0.
28	-1.062	0.75654	0.	1.0954e-003	-1.9183e-003	0.
29	-0.98332	0.76357	0.	1.0876e-003	-1.8258e-003	0.
30	-0.88774	0.7721	0.	1.0786e-003	-1.7156e-003	0.
31	-0.78467	0.7813	0.	1.0666e-003	-1.6025e-003	0.
32	-0.6814	0.79052	0.	1.0421e-003	-1.4974e-003	0.
33	-0.57813	0.79974	0.	9.8518e-004	-1.3909e-003	0.
