Node Number	X Location (m)	Y Location (m)	Z Location (m)	
74	-0.16021	0.34857	0.	
76	-0.21102	0.3828	0.	
77	-0.12359	0.34106	0.	
81	-0.1739	0.51391	0.	
82	-0.15568	0.39655	0.	
96	-8.5575e-002	0.54661	0.	
97	-0.10112	0.49864	0.	
98	-9.6678e-002	0.39148	0.	
202	-0.1722	0.45645	0.	
203	-8.5743e-002	0.33988	0.	
210	-9.7994e-002	0.43964	0.	
348	-0.15365	0.32886	0.	
362	-0.17489	0.33792	0.	
363	-0.1419	0.34481	0.	
364	-0.15795	0.37256	0.	
365	-0.20029	0.35503	0.	
367	-0.18335	0.38968	0.	
369	-0.22441	0.4159	0.	
370	-0.13964	0.3688	0.	
371	-0.12058	0.31934	0.	
372	-0.10467	0.34047	0.	
383	-0.13751	0.50628	0.	
384	-0.17305	0.48518	0.	
385	-0.12618	0.39401	0.	
386	-0.16394	0.4265	0.	
418	-9.335e-002	0.52263	0.	
421	-9.9559e-002	0.46914	0.	
423	-9.121e-002	0.36568	0.	
427	-8.3296e-002	0.31363	0.	
591	-6.2792e-002	0.33355	0.	
595	-0.205	0.45273	0.	
596	-0.1351	0.44805	0.	
