Node Number	X Location (m)	Y Location (m)	Z Location (m)	
10	8.7086e-002	0.46632	0.	
11	7.4519e-002	0.39903	0.	
12	6.3724e-002	0.34123	0.	
116	-3.3833e-002	0.48344	0.	
117	-3.8731e-002	0.433	0.	
118	-3.9906e-002	0.37882	0.	
163	3.8919e-002	0.52348	0.	
164	2.0496e-002	0.41883	0.	
165	1.3151e-002	0.36501	0.	
166	7.5243e-003	0.31242	0.	
195	2.8917e-002	0.47185	0.	
198	-3.984e-002	0.32722	0.	
227	9.2493e-002	0.49527	0.	
228	6.8409e-002	0.52385	0.	
229	8.0803e-002	0.43268	0.	
230	5.8002e-002	0.46909	0.	
231	6.9121e-002	0.37013	0.	
232	4.7507e-002	0.40893	0.	
233	5.9113e-002	0.31653	0.	
234	3.8438e-002	0.35312	0.	
236	3.1013e-002	0.30213	0.	
420	-6.7479e-002	0.49104	0.	
422	-6.8292e-002	0.38515	0.	
424	-9.7336e-002	0.41556	0.	
467	-3.6282e-002	0.45822	0.	
468	-2.4582e-003	0.47764	0.	
469	-2.7686e-002	0.50761	0.	
470	-3.9318e-002	0.40591	0.	
471	-9.1176e-003	0.42591	0.	
472	-6.8362e-002	0.43632	0.	
473	-1.3378e-002	0.37191	0.	
474	-3.9873e-002	0.35302	0.	
555	3.3918e-002	0.49766	0.	
556	8.6898e-003	0.52763	0.	
557	1.6823e-002	0.39192	0.	
558	2.4706e-002	0.44534	0.	
559	1.0338e-002	0.33872	0.	
561	-1.6158e-002	0.31982	0.	
