Node Number	X Location (m)	Y Location (m)	Z Location (m)	
156	0.18128	-0.52253	-0.27254	
742	0.1339	-0.59169	-0.22417	
937	8.3431e-002	-0.64944	-0.18429	
1194	0.15656	-0.55645	-0.24519	
1231	0.13092	-0.52422	-0.21739	
1233	0.10689	-0.56805	-0.21163	
1300	0.10702	-0.63032	-0.21093	
1314	9.342e-002	-0.60273	-0.19712	
2392	0.15678	-0.6264	-0.24936	
2398	0.10323	-0.68385	-0.20785	
2418	0.20708	-0.56795	-0.3003	
2507	0.18131	-0.59788	-0.27426	
2516	0.1306	-0.65495	-0.22784	
2581	0.16406	-0.57023	-0.38354	
2602	6.1817e-002	-0.69133	-0.27396	
2603	8.7378e-002	-0.66105	-0.30135	
2608	0.11294	-0.63078	-0.32875	
2611	0.1385	-0.60051	-0.35614	
2683	6.8188e-002	-0.56044	-0.24728	
2749	4.6499e-002	-0.65353	-0.24234	
2779	9.4471e-002	-0.59061	-0.2921	
2797	0.11578	-0.55422	-0.31191	
2862	0.13993	-0.51955	-0.33614	
2863	7.2354e-002	-0.62638	-0.271	
2879	8.5588e-002	-0.51703	-0.25973	
2880	5.8201e-002	-0.59676	-0.24323	
3706	0.16892	-0.53949	-0.25887	
3707	0.19418	-0.54524	-0.28642	
3708	0.1606	-0.52104	-0.30434	
5398	0.10646	-0.57411	-0.1743	
6966	0.17666	-0.55752	-0.21351	
6991	0.15685	-0.58534	-0.18898	
6992	0.14523	-0.57407	-0.23468	
6993	0.1204	-0.57987	-0.2179	
6994	0.12046	-0.611	-0.21755	
6995	0.14534	-0.60905	-0.23676	
6996	0.11419	-0.59115	-0.25814	
7870	0.12529	-0.62322	-0.17393	
7937	7.7877e-002	-0.62876	-0.17559	
7938	9.5225e-002	-0.63988	-0.19761	
7939	9.333e-002	-0.66665	-0.19607	
7940	6.4965e-002	-0.65148	-0.21331	
8851	8.2871e-002	-0.6054	-0.182	
8891	0.14374	-0.54033	-0.23129	
8892	0.16893	-0.57716	-0.25973	
8893	0.13617	-0.55533	-0.27855	
8988	0.11891	-0.54613	-0.21451	
8990	0.10825	-0.52062	-0.23856	
8993	0.10016	-0.58539	-0.20438	
8994	8.7541e-002	-0.56424	-0.22945	
9187	0.10022	-0.61652	-0.20403	
9188	0.11881	-0.64263	-0.21939	
9189	8.9687e-002	-0.62835	-0.24097	
9216	7.581e-002	-0.59975	-0.22018	
11288	0.17933	-0.62456	-0.20743	
11419	0.16904	-0.61214	-0.26181	
11420	0.14369	-0.64067	-0.2386	
11421	0.13486	-0.62859	-0.28905	
11440	0.11692	-0.6694	-0.21785	
11441	8.2523e-002	-0.68759	-0.24091	
11481	0.19419	-0.58291	-0.28728	
11482	0.2201	-0.55231	-0.31481	
11483	0.22595	-0.56849	-0.25966	
11484	0.18557	-0.56909	-0.34192	
11606	0.20342	-0.5968	-0.23122	
11609	0.1508	-0.65347	-0.18984	
11616	0.1599	-0.59919	-0.3152	
11625	0.10899	-0.658	-0.2646	
11684	0.15128	-0.58537	-0.36984	
11685	0.15199	-0.54489	-0.35984	
11727	7.4598e-002	-0.67619	-0.28766	
11728	5.4158e-002	-0.67243	-0.25815	
11729	0.10016	-0.64592	-0.31505	
11730	7.9866e-002	-0.64372	-0.28617	
11735	0.12572	-0.61564	-0.34245	
11736	0.10371	-0.6107	-0.31043	
11741	0.12714	-0.57736	-0.33403	
11799	4.0196e-002	-0.63055	-0.22732	
11802	4.6047e-002	-0.60216	-0.22776	
11996	8.133e-002	-0.57553	-0.26969	
11998	7.6888e-002	-0.53873	-0.2535	
11999	6.3194e-002	-0.5786	-0.24525	
12151	5.9427e-002	-0.63995	-0.25667	
12201	0.10512	-0.57242	-0.302	
12202	8.3413e-002	-0.6085	-0.28155	
12235	0.12785	-0.53688	-0.32402	
12236	0.10068	-0.53562	-0.28582	
12300	6.5277e-002	-0.61157	-0.25711	
