Node Number	X Location (m)	Y Location (m)	Z Location (m)	
29	0.44635	-0.83479	-2.8206e-002	
119	0.53928	-0.80699	-3.196e-002	
240	0.46165	-0.8349	-1.9237e-002	
722	0.49898	-0.81987	-2.6507e-002	
757	0.5028	-0.77862	-3.1738e-002	
899	0.43296	-0.82357	-1.9241e-002	
913	0.43502	-0.85147	-1.638e-002	
939	0.50633	-0.79993	-2.3423e-002	
1001	0.46214	-0.79985	-2.2995e-002	
1329	0.59419	-0.84878	0.	
1363	0.54172	-0.7956	0.	
1366	0.49644	-0.80797	0.	
1410	0.50485	-0.86881	0.	
1413	0.46352	-0.8821	0.	
1466	0.42657	-0.89462	0.	
1527	0.54869	-0.85774	0.	
1575	0.45404	-0.82532	0.	
1595	0.6027	-0.90709	0.	
1612	0.55626	-0.91775	0.	
1614	0.50982	-0.92841	0.	
1645	0.46338	-0.93907	0.	
2369	0.44551	-0.84582	-4.7501e-002	
2372	0.42579	-0.90591	-2.0391e-002	
2379	0.46132	-0.89174	-2.3322e-002	
2383	0.59204	-0.85001	-2.9045e-002	
2492	0.53367	-0.80354	-5.8251e-002	
2514	0.48604	-0.82477	-5.3231e-002	
2517	0.50251	-0.87569	-2.6541e-002	
2565	0.40979	-0.87037	-3.9523e-002	
2566	0.5468	-0.86076	-2.8864e-002	
2719	0.59115	-0.82212	-1.1959e-002	
2721	0.59007	-0.82274	-2.6481e-002	
2838	0.42135	-0.84714	-2.366e-002	
2839	0.454	-0.83484	-2.3721e-002	
2840	0.47266	-0.82733	-2.7357e-002	
2841	0.43965	-0.82918	-2.3724e-002	
2842	0.44068	-0.84313	-2.2293e-002	
2843	0.45424	-0.81732	-2.5601e-002	
2844	0.43145	-0.83979	-1.4103e-002	
2845	0.45019	-0.83006	-1.4103e-002	
2846	0.44593	-0.8403	-3.7853e-002	
2847	0.4662	-0.82978	-4.0718e-002	
2848	0.42807	-0.85258	-3.3864e-002	
3129	0.41569	-0.85548	-1.7747e-002	
3520	0.51913	-0.81343	-2.9234e-002	
3521	0.5228	-0.80346	-2.7692e-002	
3522	0.5405	-0.8013	-1.598e-002	
3523	0.54398	-0.83237	-1.598e-002	
3524	0.53648	-0.80527	-4.5105e-002	
3525	0.54304	-0.83388	-3.0412e-002	
4170	0.41239	-0.86513	-9.7278e-003	
4363	0.48031	-0.82739	-2.2872e-002	
4364	0.44833	-0.84319	-1.7808e-002	
4365	0.48399	-0.81742	-2.133e-002	
4366	0.46189	-0.81737	-2.1116e-002	
4367	0.46258	-0.8585	-9.6183e-003	
4368	0.45784	-0.83011	-9.6183e-003	
4369	0.45358	-0.84036	-3.3369e-002	
4370	0.46148	-0.86332	-2.1279e-002	
7078	0.50265	-0.8099	-2.4965e-002	
7079	0.49771	-0.81392	-1.3254e-002	
7080	0.50192	-0.84434	-1.3254e-002	
7081	0.49251	-0.82232	-3.9869e-002	
7082	0.50075	-0.84778	-2.6524e-002	
7222	0.50457	-0.78928	-2.7581e-002	
7223	0.48247	-0.78923	-2.7366e-002	
7225	0.49962	-0.79329	-1.5869e-002	
7226	0.51824	-0.79108	-4.4994e-002	
7784	0.44755	-0.81171	-2.1118e-002	
7785	0.42476	-0.83418	-9.6206e-003	
7786	0.43924	-0.83469	-3.3371e-002	
7832	0.41308	-0.87041	-2.24e-002	
7833	0.4308	-0.87305	-8.1901e-003	
7834	0.42579	-0.84813	-8.1901e-003	
7835	0.4304	-0.87869	-1.8386e-002	
7836	0.4224	-0.86092	-2.7952e-002	
7927	0.48423	-0.79989	-2.3209e-002	
7928	0.52402	-0.79777	-1.1712e-002	
7929	0.50139	-0.80395	-1.1712e-002	
7930	0.48018	-0.81263	-1.1712e-002	
7931	0.52	-0.80174	-4.0837e-002	
7932	0.49619	-0.81235	-3.8327e-002	
8095	0.45809	-0.81259	-1.1498e-002	
8096	0.47409	-0.81231	-3.8113e-002	
8383	0.40846	-0.89763	-2.4405e-002	
8846	0.61703	-0.84561	0.	
8847	0.59188	-0.81907	0.	
8848	0.57144	-0.85326	0.	
8849	0.59845	-0.87793	0.	
8961	0.51908	-0.80178	0.	
8963	0.5452	-0.82667	0.	
8971	0.50065	-0.83839	0.	
8973	0.47524	-0.81664	0.	
9096	0.48419	-0.87545	0.	
9097	0.52677	-0.86327	0.	
9098	0.50734	-0.89861	0.	
9106	0.44505	-0.88836	0.	
9107	0.45878	-0.85371	0.	
9108	0.46345	-0.91059	0.	
9132	0.41028	-0.90088	0.	
9225	0.42157	-0.86971	0.	
9226	0.42176	-0.92218	0.	
9319	0.4353	-0.83506	0.	
9330	0.55248	-0.88775	0.	
9356	0.62592	-0.90176	0.	
9357	0.57948	-0.91242	0.	
9358	0.59737	-0.87855	-1.4522e-002	
9398	0.53304	-0.92308	0.	
9399	0.55153	-0.88926	-1.4432e-002	
9402	0.4866	-0.93374	0.	
