Node Number	X Location (m)	Y Location (m)	Z Location (m)	
217	0.36723	-0.20894	-0.48637	
219	0.33241	-0.22226	-0.43458	
221	0.29784	-0.26562	-0.3999	
226	0.26891	-0.30501	-0.37103	
261	0.29164	-0.33529	-0.40598	
263	0.31417	-0.36851	-0.4349	
266	0.32031	-0.29837	-0.43619	
268	0.34084	-0.33524	-0.46698	
271	0.34714	-0.26808	-0.47073	
273	0.36561	-0.30594	-0.49951	
295	0.31685	-0.15581	-0.39246	
303	0.34547	-0.16397	-0.43592	
370	0.36311	-0.28683	-0.39906	
394	0.29287	-0.30366	-0.34075	
397	0.34348	-0.20621	-0.34905	
462	0.24544	-0.27512	-0.33311	
480	0.39778	-0.21172	-0.46544	
549	0.32128	-0.24205	-0.33055	
611	0.392	-0.18682	-0.40906	
698	0.40958	-0.23359	-0.48221	
741	0.37092	-0.22114	-0.41369	
764	0.40639	-0.27257	-0.37283	
778	0.38457	-0.32183	-0.42371	
781	0.40829	-0.28947	-0.46243	
842	0.35566	-0.35751	-0.38696	
1046	0.33975	-0.25752	-0.37831	
1076	0.36577	-0.18481	-0.36567	
1257	0.27472	-0.23823	-0.35963	
1296	0.29825	-0.19811	-0.37896	
1354	0.38913	-0.25478	-0.43902	
1432	0.36892	-0.28046	-0.3185	
1579	0.34746	-0.32231	-0.35484	
2647	0.25797	-0.1918	-0.4116	
2668	0.29879	-0.3459	-0.51034	
2674	0.30249	-0.15576	-0.46385	
2692	0.281	-0.3023	-0.47371	
2770	0.29042	-0.21816	-0.46397	
2821	0.30655	-0.27165	-0.50099	
2840	0.26007	-0.26448	-0.43427	
2850	0.25299	-0.33845	-0.4445	
2857	0.23146	-0.30421	-0.40519	
2897	0.23666	-0.23324	-0.39315	
4006	0.34982	-0.2156	-0.46047	
4008	0.36874	-0.1854	-0.4833	
4009	0.38251	-0.21033	-0.4759	
4016	0.31512	-0.24394	-0.41724	
4017	0.33977	-0.24517	-0.45266	
4018	0.33894	-0.19312	-0.43525	
4019	0.35166	-0.2217	-0.42413	
4020	0.31533	-0.21019	-0.40677	
4021	0.31141	-0.22021	-0.44928	
4026	0.28338	-0.28531	-0.38546	
4027	0.30907	-0.28199	-0.41804	
4028	0.31879	-0.26157	-0.3891	
4029	0.28628	-0.25192	-0.37976	
4030	0.27895	-0.26505	-0.41708	
4050	0.25555	-0.33182	-0.35942	
4051	0.28028	-0.32015	-0.38851	
4052	0.28089	-0.30433	-0.35589	
4053	0.25718	-0.29006	-0.35207	
4054	0.25019	-0.30461	-0.38811	
4183	0.27767	-0.35351	-0.39011	
4197	0.30133	-0.386	-0.41825	
4227	0.30291	-0.3519	-0.42044	
4228	0.30597	-0.31683	-0.42109	
4229	0.31955	-0.3288	-0.38041	
4230	0.27232	-0.33687	-0.42524	
4236	0.32751	-0.35187	-0.45094	
4237	0.33492	-0.36301	-0.41093	
4239	0.29369	-0.37285	-0.45905	
4249	0.33058	-0.3168	-0.45158	
4250	0.33372	-0.28322	-0.45346	
4251	0.34171	-0.2926	-0.41763	
4252	0.30065	-0.30033	-0.45495	
4257	0.35322	-0.32059	-0.48324	
4258	0.3627	-0.32853	-0.44534	
4259	0.35097	-0.35485	-0.48088	
4260	0.31981	-0.34057	-0.48866	
4271	0.35637	-0.28701	-0.48512	
4272	0.35953	-0.25674	-0.48931	
4273	0.36813	-0.26143	-0.45487	
4274	0.32684	-0.26987	-0.48586	
4280	0.38695	-0.29771	-0.48097	
4383	0.33116	-0.15989	-0.41419	
4384	0.34131	-0.17031	-0.37906	
4385	0.30755	-0.17696	-0.38571	
4386	0.29564	-0.15098	-0.4073	
4419	0.35786	-0.16292	-0.45807	
4420	0.36874	-0.1754	-0.42249	
4421	0.32398	-0.15987	-0.44988	
4744	0.38475	-0.2797	-0.38595	
4745	0.37384	-0.30433	-0.41139	
4746	0.35143	-0.27217	-0.38869	
4747	0.37612	-0.2708	-0.41904	
4748	0.36601	-0.28365	-0.35878	
4749	0.35528	-0.30457	-0.37695	
4950	0.28455	-0.29045	-0.32029	
4951	0.28419	-0.33266	-0.33355	
4953	0.31631	-0.28059	-0.35953	
4955	0.33089	-0.29206	-0.32962	
4956	0.32017	-0.31298	-0.34779	
4970	0.33238	-0.22413	-0.3398	
4972	0.3572	-0.21367	-0.38137	
4973	0.36374	-0.21631	-0.33511	
4974	0.35462	-0.19551	-0.35736	
4975	0.32086	-0.20216	-0.364	
4976	0.37367	-0.19153	-0.36585	
5409	0.26008	-0.25667	-0.34637	
5411	0.22712	-0.27376	-0.34903	
5501	0.40368	-0.22265	-0.47382	
5502	0.38435	-0.21643	-0.43956	
5504	0.40236	-0.19619	-0.45837	
5952	0.29876	-0.25964	-0.3152	
5953	0.35264	-0.23423	-0.32587	
5954	0.33051	-0.24978	-0.35443	
5956	0.298	-0.24014	-0.34509	
5957	0.36257	-0.20945	-0.3566	
5958	0.3451	-0.26126	-0.32452	
6289	0.38146	-0.20398	-0.41137	
6290	0.40168	-0.18916	-0.39265	
6291	0.37889	-0.18582	-0.38736	
6292	0.39947	-0.18374	-0.43018	
6299	0.37498	-0.35134	-0.36451	
6662	0.32258	-0.27885	-0.30917	
6743	0.42345	-0.25374	-0.38978	
6747	0.41482	-0.24484	-0.42287	
6760	0.39936	-0.24419	-0.46061	
6987	0.39114	-0.20632	-0.39497	
6988	0.35533	-0.23933	-0.396	
6989	0.38002	-0.23796	-0.42635	
6990	0.38738	-0.199	-0.39817	
7114	0.3952	-0.2495	-0.34701	
7115	0.41412	-0.28985	-0.37705	
7117	0.38766	-0.27652	-0.34567	
7119	0.39538	-0.28949	-0.3434	
7172	0.39643	-0.30565	-0.44307	
7173	0.37011	-0.33967	-0.40533	
7174	0.4032	-0.31448	-0.40249	
7175	0.39542	-0.33941	-0.43558	
7191	0.41769	-0.27775	-0.48168	
7192	0.39871	-0.27213	-0.45072	
7482	0.35156	-0.33991	-0.3709	
7983	0.36188	-0.24197	-0.34975	
8101	0.32221	-0.32106	-0.32243	
8221	0.33589	-0.32586	-0.32598	
8222	0.32517	-0.34678	-0.34415	
8246	0.26145	-0.2241	-0.33893	
8392	0.3718	-0.21719	-0.38048	
8393	0.35433	-0.26899	-0.3484	
9066	0.28649	-0.21817	-0.3693	
9067	0.25569	-0.23573	-0.37639	
9177	0.28335	-0.18527	-0.3575	
9178	0.27811	-0.19496	-0.39528	
9457	0.35819	-0.30139	-0.33667	
9654	0.36592	-0.31435	-0.3344	
11763	0.21708	-0.32285	-0.39022	
11860	0.24411	-0.17787	-0.38849	
11874	0.27419	-0.20498	-0.43779	
11875	0.2662	-0.16898	-0.41687	
11876	0.24731	-0.21252	-0.40237	
11951	0.28989	-0.3241	-0.49202	
11952	0.31216	-0.3311	-0.52495	
