Node Number	X Location (m)	Y Location (m)	Z Location (m)	
526	0.24943	-0.31382	-0.19747	
531	0.18279	-0.26597	-0.18727	
537	0.19246	-0.20583	-0.19692	
811	0.13218	-0.35138	-0.18178	
944	0.22037	-0.19042	-0.28795	
964	0.15019	-0.26057	-0.20997	
1021	0.16838	-0.20388	-0.22008	
1144	0.12314	-0.26985	-0.17328	
1284	0.24801	-0.21588	-0.23277	
1305	0.13555	-0.2104	-0.18596	
1317	0.217	-0.19662	-0.22051	
1449	0.27425	-0.27943	-0.21651	
1477	0.21079	-0.24284	-0.21445	
1529	0.15457	-0.2776	-0.15062	
1611	0.18688	-0.19868	-0.2434	
2660	9.1587e-002	-0.27529	-0.20242	
2697	0.18864	-0.17605	-0.3107	
2781	8.7395e-002	-0.33865	-0.21379	
2804	0.11674	-0.26104	-0.23359	
2845	0.15322	-0.18928	-0.26493	
2905	0.13304	-0.2014	-0.24011	
5811	0.26184	-0.29662	-0.20699	
5812	0.2313	-0.29446	-0.16713	
5840	0.16649	-0.26327	-0.19862	
5841	0.17124	-0.24024	-0.17779	
5842	0.22557	-0.32265	-0.20092	
5844	0.19679	-0.2544	-0.20086	
5845	0.16868	-0.27179	-0.16895	
5846	0.19798	-0.27054	-0.16203	
5882	0.2058	-0.20767	-0.18541	
5883	0.17607	-0.21017	-0.18261	
5884	0.18042	-0.20485	-0.2085	
5886	0.20473	-0.20122	-0.20872	
5888	0.20163	-0.22433	-0.20569	
7343	0.14457	-0.34151	-0.16944	
7344	0.12766	-0.31061	-0.17753	
7348	0.10979	-0.34501	-0.19778	
7930	0.11851	-0.24974	-0.16695	
7976	0.23668	-0.18878	-0.27213	
7977	0.20495	-0.17568	-0.26626	
7978	0.2045	-0.18324	-0.29932	
8057	0.13667	-0.26521	-0.19162	
8059	0.14287	-0.23548	-0.19796	
8061	0.13346	-0.2608	-0.22178	
8135	0.28249	-0.2492	-0.23313	
8182	0.14762	-0.21246	-0.17713	
8285	0.17449	-0.22262	-0.22887	
8286	0.15196	-0.20714	-0.20302	
8287	0.16471	-0.18339	-0.21787	
8288	0.17763	-0.20128	-0.23174	
8289	0.15071	-0.20264	-0.23009	
8340	0.27195	-0.24168	-0.22125	
8343	0.25851	-0.2212	-0.21531	
8345	0.21265	-0.35549	-0.18583	
8347	0.18574	-0.31708	-0.1946	
8349	0.15576	-0.30463	-0.15386	
8411	0.224	-0.3304	-0.16949	
8420	0.21146	-0.32846	-0.18259	
8676	0.27457	-0.26813	-0.23058	
8720	0.13886	-0.27373	-0.16195	
8722	0.10736	-0.27257	-0.18785	
8961	0.23417	-0.24109	-0.19183	
9144	0.2325	-0.20625	-0.22664	
9145	0.2294	-0.22936	-0.22361	
9146	0.25049	-0.20151	-0.24454	
9197	0.12152	-0.20515	-0.19503	
9221	0.20194	-0.19765	-0.23196	
9650	0.18821	-0.1798	-0.24399	
9700	0.17005	-0.19398	-0.25417	
11847	0.13769	-0.22079	-0.25186	
11922	8.9491e-002	-0.30697	-0.2081	
11923	0.10416	-0.26817	-0.21801	
11925	9.0407e-002	-0.2523	-0.19453	
12116	0.16061	-0.2009	-0.27839	
12203	0.10065	-0.36326	-0.23895	
12205	0.10741	-0.32326	-0.23751	
12210	0.15742	-0.17202	-0.2661	
12244	0.11211	-0.23048	-0.21885	
12248	0.1332	-0.18424	-0.23567	
12256	0.12026	-0.20065	-0.2221	
12287	0.14313	-0.19534	-0.25252	
