Node Number	X Location (m)	Y Location (m)	Z Location (m)	
307	0.52891	-0.10784	-0.69727	
310	0.45904	-0.20818	-0.64582	
313	0.54457	-0.11256	-0.71847	
319	0.46324	-0.17568	-0.64945	
322	0.47062	-0.19209	-0.66154	
329	0.48173	-0.17627	-0.67855	
331	0.55094	-0.1337	-0.69461	
334	0.47485	-0.14565	-0.66002	
337	0.49123	-0.1362	-0.68457	
338	0.49315	-0.10831	-0.67571	
339	0.49326	-0.16268	-0.69536	
340	0.54314	-0.12785	-0.72136	
341	0.50333	-0.12966	-0.70228	
342	0.51554	-0.12019	-0.72159	
343	0.50019	-0.15262	-0.71069	
344	0.5315	-0.12018	-0.73827	
345	0.51677	-0.14042	-0.72839	
346	0.53779	-0.12948	-0.74748	
347	0.54264	-0.11832	-0.76667	
348	0.50517	-0.10522	-0.69559	
349	0.53737	-0.11057	-0.75523	
350	0.51772	-0.10395	-0.71403	
351	0.55799	-0.11058	-0.72938	
352	0.53808	-0.10677	-0.73045	
354	0.55891	-0.10795	-0.75354	
355	0.54538	-9.8714e-002	-0.74852	
356	0.54505	-0.10909	-0.77593	
358	0.55855	-0.10584	-0.76743	
436	0.53852	-0.12905	-0.68901	
467	0.52519	-0.12267	-0.70364	
515	0.52785	-0.12876	-0.72464	
674	0.542	-0.10478	-0.76694	
682	0.5143	-0.1325	-0.69166	
798	0.51806	-0.1579	-0.67539	
865	0.51157	-0.14904	-0.703	
949	0.53636	-0.1487	-0.67623	
951	0.53198	-0.13969	-0.69649	
1141	0.50659	-0.16322	-0.68486	
1183	0.48591	-0.18684	-0.64696	
1217	0.54298	-0.11567	-0.75517	
1237	0.4986	-0.17504	-0.66486	
1238	0.53277	-0.12918	-0.70256	
1297	0.51621	-0.16782	-0.65407	
1301	0.51861	-0.14931	-0.69169	
1474	0.50851	-0.13586	-0.67479	
1568	0.52428	-0.13766	-0.71349	
2298	0.56023	-0.14046	-0.70331	
2303	0.50136	-0.20688	-0.64899	
2315	0.54497	-0.15394	-0.69917	
2316	0.52594	-0.18418	-0.65829	
2324	0.5425	-0.13691	-0.74955	
2339	0.48804	-0.2019	-0.6899	
2341	0.51014	-0.17226	-0.72279	
2361	0.46858	-0.22939	-0.65721	
2383	0.5069	-0.19464	-0.67002	
2399	0.55241	-0.13802	-0.72603	
2412	0.49813	-0.18759	-0.70696	
2426	0.56679	-0.11784	-0.74981	
2448	0.52502	-0.15563	-0.73608	
2494	0.53648	-0.15307	-0.71911	
2514	0.47867	-0.21555	-0.67306	
2515	0.51253	-0.18255	-0.69046	
2521	0.553	-0.11454	-0.78722	
2526	0.54859	-0.12445	-0.77003	
2540	0.52279	-0.16857	-0.70632	
2548	0.52868	-0.1741	-0.67941	
2549	0.53202	-0.16548	-0.69538	
2550	0.54662	-0.16039	-0.67859	
2579	0.49635	-0.17667	-0.73969	
2580	0.50914	-0.16153	-0.75338	
2583	0.47079	-0.20694	-0.71229	
2584	0.48357	-0.19181	-0.72599	
2587	0.52192	-0.1464	-0.76708	
2588	0.5347	-0.13126	-0.78078	
2593	0.44523	-0.23722	-0.68489	
2594	0.45801	-0.22208	-0.69859	
2605	0.54748	-0.11612	-0.79448	
2607	0.43245	-0.25236	-0.6712	
2630	0.48786	-0.12843	-0.71474	
2641	0.4447	-0.17179	-0.66637	
2649	0.5144	-9.6398e-002	-0.74303	
2661	0.47406	-0.10429	-0.68895	
2678	0.50361	-0.14321	-0.7407	
2682	0.50096	-0.12176	-0.73118	
2705	0.47723	-0.16479	-0.70981	
2710	0.52829	-0.12272	-0.76953	
2720	0.45195	-0.19496	-0.68277	
2724	0.51614	-0.13282	-0.75534	
2750	0.48809	-0.10117	-0.70766	
2760	0.47373	-0.13551	-0.69698	
2761	0.43262	-0.19512	-0.65588	
2769	0.54041	-0.11088	-0.7832	
2778	0.46419	-0.17737	-0.69506	
2815	0.52705	-9.4559e-002	-0.76015	
2838	0.43873	-0.2141	-0.66956	
2855	0.49068	-0.15383	-0.72558	
2869	0.5014	-9.8658e-002	-0.72552	
2870	0.53939	-9.4373e-002	-0.77729	
2871	0.5349	-0.10513	-0.77397	
2875	0.52491	-0.11012	-0.7614	
2876	0.51346	-0.11551	-0.7469	
2877	0.45729	-0.14417	-0.67641	
4406	0.53976	-0.12105	-0.68903	
4410	0.51358	-0.10501	-0.68842	
4411	0.51815	-0.11865	-0.68645	
4429	0.54766	-0.11281	-0.70649	
4433	0.53674	-0.1102	-0.70787	
4434	0.52331	-0.1059	-0.70565	
4435	0.52705	-0.11526	-0.70046	
4438	0.45555	-0.19837	-0.64291	
4439	0.45765	-0.18213	-0.64473	
4443	0.44234	-0.19185	-0.64794	
4448	0.46483	-0.20013	-0.65368	
4450	0.46381	-0.21879	-0.65152	
4451	0.44889	-0.21114	-0.65769	
4460	0.54385	-0.1202	-0.71992	
4461	0.55128	-0.11157	-0.72393	
4462	0.54132	-0.10967	-0.72446	
4463	0.54377	-0.11411	-0.73682	
4489	0.46693	-0.18388	-0.65549	
4490	0.46905	-0.16066	-0.65474	
4493	0.45397	-0.17373	-0.65791	
4501	0.47618	-0.18418	-0.67004	
4502	0.47826	-0.18946	-0.65425	
4503	0.47465	-0.20382	-0.6673	
4504	0.46129	-0.19353	-0.67215	
4531	0.47829	-0.16096	-0.66929	
4532	0.4875	-0.16947	-0.68696	
4533	0.49017	-0.17565	-0.67171	
4534	0.48489	-0.18908	-0.68423	
4535	0.47296	-0.17682	-0.68681	
4542	0.54704	-0.13077	-0.70799	
4543	0.54473	-0.13137	-0.69181	
4544	0.54146	-0.1367	-0.69555	
4545	0.54186	-0.13144	-0.69859	
4546	0.55559	-0.13708	-0.69896	
4553	0.47729	-0.1275	-0.65724	
4554	0.48304	-0.14092	-0.67229	
4556	0.48424	-0.14605	-0.65051	
4557	0.46607	-0.14491	-0.66822	
4564	0.49219	-0.12226	-0.68014	
4565	0.49225	-0.14944	-0.68996	
4566	0.49728	-0.13293	-0.69342	
4567	0.49987	-0.13603	-0.67968	
4568	0.48248	-0.13586	-0.69077	
4569	0.49916	-0.10676	-0.68565	
4571	0.4836	-0.1063	-0.68233	
4572	0.49673	-0.15765	-0.70302	
4573	0.49993	-0.16295	-0.69011	
4574	0.4957	-0.17513	-0.70116	
4575	0.48525	-0.16373	-0.70258	
4576	0.53732	-0.12401	-0.72982	
4577	0.54047	-0.12866	-0.73442	
4578	0.55056	-0.11921	-0.72537	
4579	0.53416	-0.12526	-0.7125	
4580	0.5355	-0.1283	-0.723	
4581	0.54306	-0.12176	-0.73827	
4582	0.53796	-0.12851	-0.71196	
4583	0.53371	-0.13275	-0.71743	
4584	0.54778	-0.13293	-0.7237	
4585	0.50944	-0.12492	-0.71193	
4586	0.50176	-0.14114	-0.70648	
4587	0.50425	-0.11744	-0.69894	
4588	0.50881	-0.13108	-0.69697	
4589	0.49559	-0.12904	-0.70851	
4590	0.52352	-0.12019	-0.72993	
4591	0.51616	-0.1303	-0.72499	
4592	0.51663	-0.11207	-0.71781	
4593	0.52036	-0.12143	-0.71262	
4594	0.5217	-0.12448	-0.72312	
4595	0.50825	-0.12098	-0.72639	
4596	0.50848	-0.14652	-0.71954	
4597	0.50588	-0.15083	-0.70684	
4598	0.50516	-0.16244	-0.71674	
4599	0.49544	-0.15322	-0.71813	
4600	0.53464	-0.12483	-0.74288	
4601	0.53443	-0.11537	-0.74675	
4602	0.53479	-0.11348	-0.73436	
4603	0.52967	-0.12447	-0.73146	
4604	0.53724	-0.11792	-0.74672	
4605	0.52248	-0.11785	-0.74259	
4606	0.52728	-0.13495	-0.73793	
4607	0.52231	-0.13459	-0.72652	
4608	0.52053	-0.13904	-0.72094	
4609	0.5209	-0.14802	-0.73224	
4610	0.51019	-0.14181	-0.73454	
4611	0.54022	-0.1239	-0.75707	
4612	0.54835	-0.11872	-0.75051	
4613	0.53282	-0.12912	-0.73606	
4614	0.54039	-0.12258	-0.75132	
4615	0.54015	-0.1332	-0.74851	
4616	0.52697	-0.13115	-0.75141	
4617	0.54001	-0.11445	-0.76095	
4618	0.54385	-0.11371	-0.7713	
4619	0.5506	-0.11208	-0.76705	
4620	0.54281	-0.117	-0.76092	
4621	0.54562	-0.12139	-0.76835	
4622	0.53547	-0.12052	-0.7681	
4623	0.51145	-0.10458	-0.70481	
4625	0.49663	-0.10319	-0.70163	
4626	0.54138	-0.10464	-0.75187	
4627	0.53969	-0.10767	-0.76108	
4628	0.54018	-0.11312	-0.7552	
4629	0.53114	-0.11034	-0.75831	
4630	0.5279	-0.10536	-0.72224	
4631	0.51882	-9.3526e-002	-0.71241	
4632	0.50956	-0.10131	-0.71977	
4633	0.55845	-0.10927	-0.74146	
4634	0.55168	-0.10465	-0.73895	
4635	0.55049	-0.11313	-0.74227	
4638	0.54173	-0.10274	-0.73948	
4639	0.54053	-0.11122	-0.74281	
4640	0.53633	-9.6214e-002	-0.72994	
4641	0.52624	-0.10159	-0.73674	
4649	0.555	-0.10174	-0.75934	
4650	0.55873	-0.10689	-0.76048	
4651	0.55094	-0.11181	-0.75435	
4653	0.56285	-0.11289	-0.75168	
4654	0.54824	-9.7128e-002	-0.75683	
4655	0.54418	-0.10719	-0.75184	
4657	0.53621	-9.6636e-002	-0.75433	
4658	0.55016	-0.10449	-0.77673	
4659	0.54352	-0.10693	-0.77143	
4660	0.54401	-0.11238	-0.76555	
4661	0.54902	-0.11181	-0.78158	
4662	0.54273	-0.10998	-0.77957	
4664	0.54655	-0.10016	-0.76604	
4665	0.54704	-0.1056	-0.76015	
4667	0.54524	-9.4957e-002	-0.77122	
4669	0.55077	-0.11075	-0.7613	
4672	0.54912	-0.10778	-0.76635	
5226	0.53186	-0.12586	-0.69633	
5227	0.52641	-0.13077	-0.69034	
5228	0.53565	-0.12911	-0.69579	
5230	0.53834	-0.1301	-0.68152	
5435	0.52652	-0.12572	-0.71414	
5436	0.51974	-0.12759	-0.69765	
5437	0.52898	-0.12593	-0.7031	
5438	0.52368	-0.1244	-0.67424	
5439	0.52473	-0.13017	-0.70856	
5743	0.52607	-0.13321	-0.71906	
6052	0.49226	-0.17719	-0.64367	
6053	0.49861	-0.17129	-0.65263	
6627	0.54249	-0.11022	-0.76105	
6628	0.53845	-0.10495	-0.77045	
6670	0.51293	-0.14077	-0.69733	
6671	0.52314	-0.1361	-0.69407	
6672	0.52353	-0.13084	-0.69711	
6673	0.51645	-0.1409	-0.69168	
6674	0.5114	-0.13418	-0.68323	
6675	0.51824	-0.12931	-0.66826	
6976	0.53405	-0.15422	-0.66486	
7269	0.52721	-0.1533	-0.67581	
7270	0.51233	-0.16056	-0.68012	
7271	0.51713	-0.16286	-0.66473	
7272	0.51833	-0.1536	-0.68354	
7273	0.51328	-0.14688	-0.67509	
7275	0.52337	-0.166	-0.6774	
7590	0.50908	-0.15613	-0.69393	
7591	0.52217	-0.13911	-0.70278	
7592	0.51509	-0.14918	-0.69734	
7593	0.51793	-0.14335	-0.70824	
7594	0.51718	-0.15881	-0.70466	
7994	0.53417	-0.1442	-0.68636	
7995	0.52243	-0.14228	-0.67551	
7997	0.54149	-0.15455	-0.67741	
8002	0.53238	-0.13444	-0.69952	
8003	0.52529	-0.1445	-0.69409	
8004	0.52813	-0.13868	-0.70499	
8005	0.53848	-0.14682	-0.69783	
8711	0.5026	-0.16913	-0.67486	
8712	0.50755	-0.14954	-0.67983	
