Node Number	X Location (m)	Y Location (m)	Z Location (m)	
158	0.54244	-0.25232	-0.29528	
184	0.52227	-0.26173	-0.3238	
195	0.4956	-0.26438	-0.36202	
383	0.48987	-0.28514	-0.20719	
402	0.44846	-0.34608	-0.22997	
507	0.49992	-0.23512	-0.30793	
512	0.45052	-0.27599	-0.25683	
525	0.43733	-0.33396	-0.28644	
551	0.50807	-0.31944	-0.21277	
571	0.50825	-0.25804	-0.26156	
602	0.54137	-0.25537	-0.24058	
613	0.39429	-0.34517	-0.34205	
793	0.40427	-0.3745	-0.24546	
796	0.51424	-0.30115	-0.24616	
833	0.55755	-0.27371	-0.24976	
840	0.46208	-0.22848	-0.2783	
847	0.53605	-0.26479	-0.21765	
891	0.41387	-0.28598	-0.19334	
925	0.52616	-0.28106	-0.27487	
926	0.49658	-0.28979	-0.30134	
928	0.4635	-0.29763	-0.33784	
952	0.42095	-0.29923	-0.2639	
979	0.54543	-0.29132	-0.22809	
981	0.43712	-0.25948	-0.18983	
989	0.50292	-0.22872	-0.25095	
1011	0.50049	-0.27011	-0.23206	
1020	0.52579	-0.24267	-0.28566	
1028	0.4792	-0.33177	-0.22631	
1054	0.50095	-0.33864	-0.17734	
1056	0.40699	-0.34308	-0.19186	
1078	0.46788	-0.25643	-0.29201	
1094	0.48376	-0.31246	-0.26624	
1096	0.4627	-0.31918	-0.17413	
1102	0.4782	-0.31517	-0.16669	
1124	0.42184	-0.30712	-0.38128	
1135	0.38532	-0.33831	-0.2191	
1136	0.44854	-0.32301	-0.18038	
1172	0.40367	-0.31705	-0.17251	
1195	0.46016	-0.29966	-0.20849	
1246	0.42325	-0.37006	-0.20868	
1345	0.43621	-0.31598	-0.21571	
1405	0.46	-0.36573	-0.17828	
1432	0.36892	-0.28046	-0.3185	
1465	0.36509	-0.3787	-0.29816	
1467	0.48045	-0.34875	-0.18805	
1516	0.44405	-0.26949	-0.33218	
1543	0.46599	-0.35466	-0.19451	
1550	0.43667	-0.34048	-0.15853	
1587	0.38438	-0.3064	-0.31397	
1597	0.54161	-0.30842	-0.19365	
2304	0.55739	-0.31789	-0.2376	
2312	0.41781	-0.38019	-0.36181	
2372	0.39265	-0.41589	-0.31917	
2376	0.48234	-0.33124	-0.35794	
2385	0.47511	-0.3802	-0.24281	
2395	0.42841	-0.4048	-0.27438	
2404	0.4998	-0.34447	-0.28653	
2408	0.51423	-0.32067	-0.31984	
2410	0.45758	-0.36877	-0.3096	
2428	0.54376	-0.30902	-0.28949	
2434	0.55171	-0.33418	-0.2061	
2447	0.50049	-0.37647	-0.20004	
2470	0.47151	-0.40443	-0.18589	
2477	0.54385	-0.29003	-0.33977	
2483	0.48395	-0.38734	-0.20549	
2493	0.56875	-0.29912	-0.26392	
2504	0.53063	-0.32998	-0.26104	
2559	0.5257	-0.34761	-0.22441	
2561	0.52147	-0.3649	-0.18723	
2563	0.49796	-0.36132	-0.24555	
2565	0.45805	-0.40574	-0.21036	
3714	0.53236	-0.25702	-0.30954	
3715	0.5343	-0.26669	-0.28508	
3716	0.53412	-0.24749	-0.29047	
3718	0.5548	-0.26818	-0.30126	
3835	0.50894	-0.26306	-0.34291	
3836	0.5111	-0.24843	-0.31587	
3837	0.50943	-0.27576	-0.31257	
3838	0.53306	-0.27588	-0.33179	
3887	0.47955	-0.281	-0.34993	
3888	0.48448	-0.25222	-0.35636	
4691	0.39936	-0.27475	-0.2053	
4692	0.4029	-0.28138	-0.24058	
4694	0.4038	-0.24471	-0.22472	
4695	0.37689	-0.272	-0.26788	
4869	0.49897	-0.30229	-0.20998	
4870	0.50016	-0.26963	-0.19841	
4871	0.49518	-0.27763	-0.21962	
4872	0.48403	-0.30016	-0.18694	
4873	0.47502	-0.2924	-0.20784	
4874	0.48331	-0.27155	-0.19416	
4875	0.5101	-0.27939	-0.20037	
4939	0.47531	-0.30424	-0.16233	
5001	0.4429	-0.34002	-0.25821	
5002	0.46383	-0.33893	-0.22814	
5003	0.43586	-0.35807	-0.21933	
5004	0.44233	-0.33103	-0.22284	
5005	0.45723	-0.35037	-0.21224	
5006	0.46179	-0.36314	-0.23639	
5472	0.38927	-0.39069	-0.21905	
5689	0.51286	-0.2389	-0.2968	
5690	0.4839	-0.24578	-0.29997	
5691	0.48664	-0.23759	-0.32932	
5727	0.43574	-0.28761	-0.26036	
5728	0.47551	-0.27305	-0.24444	
5729	0.4592	-0.26621	-0.27442	
5730	0.46714	-0.29423	-0.26153	
5731	0.43663	-0.25094	-0.2445	
5732	0.45534	-0.28783	-0.23266	
5733	0.40972	-0.27823	-0.28766	
5801	0.41581	-0.33956	-0.31425	
5802	0.4208	-0.35423	-0.26595	
5803	0.45042	-0.3158	-0.31214	
5804	0.42914	-0.3166	-0.27517	
5805	0.46055	-0.32321	-0.27634	
5806	0.44746	-0.35136	-0.29802	
5964	0.51116	-0.3103	-0.22946	
5965	0.49364	-0.32561	-0.21954	
5966	0.50451	-0.32904	-0.19506	
5967	0.52484	-0.31393	-0.20321	
5968	0.51689	-0.33352	-0.21859	
6073	0.52481	-0.25671	-0.25107	
6074	0.5172	-0.26955	-0.26822	
6075	0.50558	-0.24338	-0.25626	
6076	0.50437	-0.26408	-0.24681	
6077	0.51702	-0.25036	-0.27361	
6078	0.48806	-0.25724	-0.27678	
6079	0.5296	-0.24517	-0.26421	
6239	0.54946	-0.26454	-0.24517	
6240	0.53871	-0.26008	-0.22911	
6300	0.40807	-0.32614	-0.36166	
