Node Number	X Location (m)	Y Location (m)	Z Location (m)	
399	0.15399	-0.14144	-0.20112	
416	0.17325	-0.21445	-0.14966	
422	0.17121	-0.17622	-0.15324	
437	0.27187	-0.20244	-0.22226	
523	0.26002	-0.18931	-0.17862	
527	0.31341	-0.22564	-0.25514	
561	0.21565	-0.15212	-0.228	
629	0.31146	-0.1837	-0.30367	
722	0.17253	-0.15139	-0.17484	
738	0.19604	-0.10484	-0.24026	
762	0.23547	-0.1338	-0.23612	
767	0.26629	-0.15708	-0.26667	
807	0.22451	-0.16843	-0.15479	
893	0.2448	-0.14566	-0.29766	
905	0.17642	-0.13277	-0.22343	
948	0.24483	-0.19824	-0.18725	
950	0.21913	-0.20952	-0.17389	
968	0.20638	-0.11208	-0.20949	
971	0.30833	-0.27735	-0.26184	
973	0.15967	-0.17861	-0.16265	
992	0.15968	-0.21452	-0.1683	
1007	0.13677	-0.17382	-0.1811	
1010	0.21191	-0.12339	-0.26323	
1036	0.26901	-0.22651	-0.19785	
1047	0.20086	-0.16147	-0.18484	
1143	0.29175	-0.20824	-0.28744	
1161	0.30451	-0.25126	-0.20222	
1222	0.25754	-0.23935	-0.16921	
1263	0.20404	-0.15624	-0.17249	
1290	0.23723	-0.17569	-0.20596	
1322	0.26846	-0.17242	-0.33604	
1325	0.29316	-0.16529	-0.23232	
1421	0.19346	-0.13349	-0.20381	
1437	0.25543	-0.14551	-0.20592	
1453	0.18296	-0.16954	-0.19162	
1522	0.25298	-0.18714	-0.25631	
1571	0.16104	-0.1629	-0.21565	
1576	0.18954	-0.16093	-0.24457	
1633	0.28349	-0.21936	-0.18705	
2632	0.20642	-0.13818	-0.3252	
2784	0.16162	-0.15476	-0.26726	
2808	0.13336	-0.16708	-0.23123	
2814	0.10749	-0.19991	-0.2041	
2874	0.18539	-0.11616	-0.28991	
2902	0.14946	-0.12739	-0.24289	
3849	0.26323	-0.12962	-0.20668	
3856	0.24338	-0.11756	-0.23857	
3865	0.30059	-0.15014	-0.23412	
3877	0.27593	-0.13561	-0.26979	
4306	0.22148	-0.1055	-0.26852	
4325	0.25153	-0.12429	-0.30224	
4751	0.3221	-0.22943	-0.26523	
4754	0.31956	-0.25528	-0.26858	
4755	0.31764	-0.24223	-0.23877	
4984	0.16326	-0.14642	-0.18798	
4985	0.1652	-0.13711	-0.21227	
4987	0.15751	-0.15217	-0.20838	
4988	0.14113	-0.14085	-0.20899	
5084	0.32417	-0.2088	-0.25736	
5086	0.3232	-0.18782	-0.28162	
5088	0.31405	-0.17862	-0.24595	
5089	0.17223	-0.19533	-0.15145	
5092	0.19619	-0.21198	-0.16177	
5094	0.16647	-0.21448	-0.15898	
5097	0.19321	-0.24478	-0.14322	
5140	0.16544	-0.17741	-0.15795	
5141	0.18763	-0.16623	-0.16287	
5231	0.29264	-0.21404	-0.2387	
5232	0.28819	-0.22685	-0.21224	
5233	0.25994	-0.20916	-0.22752	
5234	0.25455	-0.18906	-0.21411	
5235	0.28252	-0.18386	-0.22729	
5236	0.26243	-0.19479	-0.23928	
5237	0.27768	-0.2109	-0.20466	
5264	0.30331	-0.29101	-0.23749	
5266	0.3014	-0.27796	-0.20768	
5267	0.28627	-0.29204	-0.21483	
5677	0.21107	-0.1187	-0.19616	
5679	0.2099	-0.14078	-0.17766	
5681	0.23559	-0.13541	-0.19437	
5784	0.24226	-0.17887	-0.16671	
5785	0.22714	-0.18276	-0.14982	
5786	0.25242	-0.19378	-0.18294	
5787	0.23044	-0.17539	-0.18173	
5788	0.2654	-0.17326	-0.17539	
5789	0.24863	-0.1825	-0.19229	
5790	0.26189	-0.1859	-0.15927	
5791	0.27176	-0.20434	-0.18284	
5808	0.27697	-0.28254	-0.19985	
5813	0.29415	-0.24124	-0.2499	
5814	0.30258	-0.21694	-0.27129	
5815	0.30896	-0.23845	-0.22868	
5816	0.32359	-0.23462	-0.23394	
5885	0.19666	-0.18365	-0.19088	
5887	0.18771	-0.18768	-0.19427	
5955	0.30652	-0.22514	-0.309	
5999	0.31188	-0.16799	-0.28833	
6000	0.2893	-0.15468	-0.26982	
6002	0.30273	-0.15879	-0.25265	
6013	0.22556	-0.14296	-0.23206	
6014	0.20825	-0.15679	-0.20642	
6015	0.22644	-0.1639	-0.21698	
6016	0.21632	-0.17437	-0.22426	
6017	0.20456	-0.1428	-0.2159	
6018	0.1993	-0.16083	-0.20981	
6019	0.23431	-0.16963	-0.24215	
6020	0.20259	-0.15652	-0.23629	
6396	0.28888	-0.17039	-0.28517	
6397	0.30161	-0.19597	-0.29556	
6399	0.28996	-0.17806	-0.31986	
6897	0.18669	-0.15643	-0.17984	
6898	0.183	-0.14244	-0.18932	
6899	0.17774	-0.16047	-0.18323	
6900	0.18153	-0.14795	-0.16893	
6970	0.18623	-0.11881	-0.23184	
6971	0.20121	-0.10846	-0.22487	
6972	0.20397	-0.11412	-0.25175	
7104	0.25088	-0.14544	-0.2514	
7105	0.22093	-0.12294	-0.2228	
7106	0.22369	-0.1286	-0.24968	
7107	0.24545	-0.13966	-0.22102	
7130	0.25554	-0.15137	-0.28216	
7131	0.27973	-0.16118	-0.2495	
7132	0.25964	-0.17211	-0.26149	
7306	0.30026	-0.1713	-0.21186	
7308	0.29543	-0.19833	-0.18922	
7312	0.23467	-0.18334	-0.17102	
7313	0.22182	-0.18898	-0.16434	
7314	0.21269	-0.16495	-0.16982	
7315	0.21428	-0.16233	-0.16364	
7707	0.21955	-0.18722	-0.15414	
7708	0.2067	-0.19286	-0.14745	
7723	0.2259	-0.20778	-0.14511	
7758	0.23258	-0.16804	-0.2928	
7759	0.22835	-0.13453	-0.28045	
7760	0.25663	-0.15904	-0.31685	
7761	0.22561	-0.14192	-0.31143	
7769	0.19249	-0.13892	-0.18909	
7773	0.18879	-0.12493	-0.19857	
7813	0.17064	-0.12293	-0.21728	
7814	0.18494	-0.13313	-0.21362	
7815	0.18298	-0.14685	-0.234	
7816	0.16294	-0.13008	-0.23316	
7990	0.23198	-0.20388	-0.18057	
7991	0.25692	-0.21238	-0.19255	
7992	0.22285	-0.17986	-0.18605	
7993	0.23091	-0.19743	-0.20388	
7998	0.20999	-0.1855	-0.17937	
7999	0.23833	-0.22443	-0.17155	
8000	0.21159	-0.18288	-0.17319	
8001	0.24144	-0.19601	-0.15691	
8029	0.18504	-0.14229	-0.17885	
8082	0.19992	-0.12278	-0.20665	
8096	0.30642	-0.2643	-0.23203	
8104	0.15968	-0.19656	-0.16548	
8105	0.14822	-0.17621	-0.17187	
8107	0.17131	-0.17407	-0.17713	
8181	0.14953	-0.20378	-0.1558	
8239	0.13616	-0.19211	-0.18353	
8241	0.1489	-0.16836	-0.19837	
8245	0.26996	-0.2091	-0.30283	
8247	0.25831	-0.1912	-0.32713	
8250	0.20072	-0.14216	-0.2539	
8251	0.19865	-0.11977	-0.27657	
8341	0.28676	-0.23889	-0.20003	
8342	0.26327	-0.23293	-0.18353	
8344	0.27625	-0.22294	-0.19245	
8394	0.19495	-0.1423	-0.17236	
