Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	0.52707	-0.20444	-9.3386e-002	-8.8765e-005	1.2709e-004	-2.48e-004
2	0.55655	-0.21395	-0.1	-9.2078e-005	1.2742e-004	-2.4958e-004
3	0.50287	-0.19814	-0.10259	-9.0746e-005	1.2734e-004	-2.4636e-004
4	0.50193	-0.20617	-3.074e-002	-6.878e-005	1.2473e-004	-2.4601e-004
5	0.4831	-0.19087	-8.0782e-002	-8.085e-005	1.2735e-004	-2.4489e-004
6	0.54031	-0.20186	-0.12081	-1.0098e-004	1.2747e-004	-2.4686e-004
7	0.5524	-0.21522	-5.313e-002	-7.6932e-005	1.2635e-004	-2.5108e-004
8	0.52844	-0.20213	-0.13411	-1.0674e-004	1.2703e-004	-2.4536e-004
9	0.4781	-0.2016	-4.1602e-002	-6.9171e-005	1.2541e-004	-2.4366e-004
10	0.53109	-0.21786	-2.747e-002	-6.9938e-005	1.2457e-004	-2.4911e-004
11	0.56152	-0.21973	-7.0529e-002	-8.192e-005	1.2709e-004	-2.5168e-004
12	0.5538	-0.20832	-0.1542	-1.1685e-004	1.2649e-004	-2.4202e-004
13	0.56745	-0.22156	-9.2441e-002	-8.9048e-005	1.2753e-004	-2.5116e-004
14	0.55892	-0.20939	-0.13337	-1.0653e-004	1.2727e-004	-2.4584e-004
15	0.5781	-0.22617	-7.9107e-002	-8.4542e-005	1.2779e-004	-2.5308e-004
16	0.4516	-0.19673	-5.2233e-002	-6.9191e-005	1.264e-004	-2.4082e-004
17	0.57564	-0.2241	-6.8657e-002	-8.1545e-005	1.2756e-004	-2.5322e-004
18	0.55255	-0.22497	-2.3817e-002	-7.0192e-005	1.2482e-004	-2.5145e-004
19	0.57526	-0.21296	-0.12127	-1.0084e-004	1.2795e-004	-2.4845e-004
20	0.46699	-0.19053	-8.8274e-002	-8.1732e-005	1.2787e-004	-2.437e-004
21	0.58343	-0.21891	-0.1037	-9.3459e-005	1.2831e-004	-2.5142e-004
22	0.43069	-0.18937	-4.9204e-002	-6.6323e-005	1.2701e-004	-2.3795e-004
23	0.60292	-0.22867	-8.0542e-002	-8.5055e-005	1.2915e-004	-2.5577e-004
24	0.56339	-0.22134	-5.1368e-002	-7.6683e-005	1.2656e-004	-2.5234e-004
25	0.39526	-0.17515	-4.6505e-002	-6.2436e-005	1.2816e-004	-2.325e-004
26	0.60405	-0.23193	-6.4253e-002	-8.0297e-005	1.2895e-004	-2.5686e-004
27	0.43713	-0.1824	-9.7831e-002	-8.1068e-005	1.2957e-004	-2.4109e-004
28	0.56807	-0.23134	-2.3845e-002	-7.0546e-005	1.2532e-004	-2.5333e-004
29	0.36051	-0.16501	-4.7265e-002	-5.9814e-005	1.2899e-004	-2.2668e-004
30	0.59265	-0.23403	-3.9268e-002	-7.4088e-005	1.2738e-004	-2.5618e-004
31	0.40419	-0.17268	-9.2912e-002	-7.4841e-005	1.3132e-004	-2.3634e-004
32	0.33326	-0.15647	-4.4658e-002	-5.7922e-005	1.288e-004	-2.2191e-004
33	0.36842	-0.16375	-9.7992e-002	-7.1014e-005	1.3373e-004	-2.3073e-004
34	0.5884	-0.2439	-1.8716e-002	-6.9504e-005	1.2593e-004	-2.5625e-004
