Node Number	X Location (m)	Y Location (m)	Z Location (m)	
347	0.54264	-0.11832	-0.76667	
349	0.53737	-0.11057	-0.75523	
354	0.55891	-0.10795	-0.75354	
355	0.54538	-9.8714e-002	-0.74852	
356	0.54505	-0.10909	-0.77593	
357	0.5511	-9.5542e-002	-0.76514	
358	0.55855	-0.10584	-0.76743	
359	0.55527	-9.9899e-002	-0.77753	
674	0.542	-0.10478	-0.76694	
1217	0.54298	-0.11567	-0.75517	
2059	0.57443	-9.3496e-002	-0.774	
2060	0.57081	-9.5225e-002	-0.75358	
2065	0.56596	-8.8703e-002	-0.78548	
2207	0.55677	-8.8339e-002	-0.7655	
2324	0.5425	-0.13691	-0.74955	
2371	0.56558	-0.11123	-0.76988	
2426	0.56679	-0.11784	-0.74981	
2518	0.56515	-0.10377	-0.79061	
2521	0.553	-0.11454	-0.78722	
2526	0.54859	-0.12445	-0.77003	
2572	0.56026	-0.10099	-0.80817	
2587	0.52192	-0.1464	-0.76708	
2588	0.5347	-0.13126	-0.78078	
2605	0.54748	-0.11612	-0.79448	
2710	0.52829	-0.12272	-0.76953	
2769	0.54041	-0.11088	-0.7832	
2815	0.52705	-9.4559e-002	-0.76015	
2860	0.55103	-9.6811e-002	-0.79419	
2870	0.53939	-9.4373e-002	-0.77729	
2871	0.5349	-0.10513	-0.77397	
2875	0.52491	-0.11012	-0.7614	
2945	0.58209	-9.5954e-002	-0.77621	
2946	0.53211	-7.9716e-002	-0.76317	
2947	0.54575	-8.176e-002	-0.78274	
2961	0.58662	-0.10101	-0.75338	
2962	0.59115	-0.10606	-0.73055	
2971	0.55939	-8.3804e-002	-0.8023	
2972	0.57304	-8.5848e-002	-0.82187	
2973	0.57757	-9.0901e-002	-0.79904	
4611	0.54022	-0.1239	-0.75707	
4612	0.54835	-0.11872	-0.75051	
4614	0.54039	-0.12258	-0.75132	
4617	0.54001	-0.11445	-0.76095	
4618	0.54385	-0.11371	-0.7713	
4619	0.5506	-0.11208	-0.76705	
4620	0.54281	-0.117	-0.76092	
4621	0.54562	-0.12139	-0.76835	
4622	0.53547	-0.12052	-0.7681	
4626	0.54138	-0.10464	-0.75187	
4627	0.53969	-0.10767	-0.76108	
4628	0.54018	-0.11312	-0.7552	
4629	0.53114	-0.11034	-0.75831	
4633	0.55845	-0.10927	-0.74146	
4649	0.555	-0.10174	-0.75934	
4650	0.55873	-0.10689	-0.76048	
