Node Number	X Location (m)	Y Location (m)	Z Location (m)	
240	0.56154	-0.14725	-0.63422	
242	0.57737	-0.13553	-0.63941	
327	0.55078	-0.13816	-0.67564	
328	0.57271	-0.12679	-0.65701	
331	0.55094	-0.1337	-0.69461	
332	0.5699	-0.12745	-0.6784	
335	0.56577	-0.11873	-0.7017	
739	0.53174	-0.15973	-0.6535	
949	0.53636	-0.1487	-0.67623	
2298	0.56023	-0.14046	-0.70331	
2301	0.56931	-0.15749	-0.63917	
2315	0.54497	-0.15394	-0.69917	
2316	0.52594	-0.18418	-0.65829	
2323	0.5643	-0.14563	-0.68112	
2341	0.51014	-0.17226	-0.72279	
2344	0.58581	-0.13647	-0.66081	
2362	0.59242	-0.14842	-0.61532	
2363	0.54586	-0.18758	-0.60791	
2375	0.55367	-0.1762	-0.62193	
2382	0.54607	-0.16791	-0.65973	
2383	0.5069	-0.19464	-0.67002	
2384	0.58202	-0.13099	-0.68325	
2400	0.56644	-0.1521	-0.65947	
2412	0.49813	-0.18759	-0.70696	
2427	0.5895	-0.14201	-0.6384	
2439	0.54699	-0.17521	-0.63843	
2448	0.52502	-0.15563	-0.73608	
2451	0.59402	-0.15619	-0.59135	
2452	0.5719	-0.16378	-0.61711	
2456	0.52597	-0.19461	-0.63052	
2494	0.53648	-0.15307	-0.71911	
2502	0.57729	-0.12598	-0.7064	
2515	0.51253	-0.18255	-0.69046	
2528	0.5705	-0.17347	-0.59424	
2540	0.52279	-0.16857	-0.70632	
2548	0.52868	-0.1741	-0.67941	
2549	0.53202	-0.16548	-0.69538	
2550	0.54662	-0.16039	-0.67859	
2927	0.61378	-0.13132	-0.6164	
2941	0.60473	-0.12122	-0.66206	
2942	0.60925	-0.12627	-0.63923	
2943	0.59567	-0.11111	-0.70772	
2944	0.6002	-0.11617	-0.68489	
4098	0.56609	-0.15545	-0.61577	
4106	0.58426	-0.14135	-0.61438	
4116	0.56946	-0.14139	-0.63682	
4119	0.54691	-0.15833	-0.63394	
4121	0.56543	-0.15237	-0.6367	
4131	0.5685	-0.13361	-0.64016	
4132	0.57504	-0.13116	-0.64821	
4133	0.58295	-0.12726	-0.63845	
4134	0.58344	-0.13877	-0.63891	
4401	0.55324	-0.13016	-0.67617	
4402	0.5628	-0.1248	-0.67756	
4518	0.55745	-0.14236	-0.65488	
4522	0.55086	-0.13593	-0.68513	
4523	0.56034	-0.1328	-0.67702	
4524	0.54357	-0.14343	-0.67593	
4527	0.55754	-0.14189	-0.67838	
4528	0.5713	-0.12712	-0.66771	
4529	0.57898	-0.12071	-0.65792	
4530	0.57926	-0.13163	-0.65891	
4541	0.55836	-0.12621	-0.69816	
4542	0.54704	-0.13077	-0.70799	
4544	0.54146	-0.1367	-0.69555	
4546	0.55559	-0.13708	-0.69896	
4547	0.56784	-0.12309	-0.69005	
4548	0.57546	-0.11868	-0.6792	
4549	0.57596	-0.12922	-0.68083	
4560	0.57153	-0.12235	-0.70405	
4584	0.54778	-0.13293	-0.7237	
6976	0.53405	-0.15422	-0.66486	
6977	0.53202	-0.16457	-0.64358	
6980	0.53891	-0.16382	-0.65662	
7275	0.52337	-0.166	-0.6774	
7594	0.51718	-0.15881	-0.70466	
7994	0.53417	-0.1442	-0.68636	
7997	0.54149	-0.15455	-0.67741	
8005	0.53848	-0.14682	-0.69783	
8713	0.50956	-0.17289	-0.68766	
9169	0.53964	-0.17231	-0.63605	
9182	0.52108	-0.176	-0.65618	
9190	0.52531	-0.1574	-0.69353	
9643	0.53038	-0.14536	-0.7163	
10712	0.58584	-0.10785	-0.70563	
10931	0.595	-0.11792	-0.66045	
11016	0.59889	-0.12263	-0.63836	
11017	0.59061	-0.11304	-0.68244	
11113	0.5526	-0.1472	-0.70124	
11114	0.56227	-0.14304	-0.69222	
11115	0.55632	-0.13924	-0.71467	
11116	0.56876	-0.13322	-0.70485	
11125	0.56788	-0.1548	-0.64932	
11126	0.57941	-0.14975	-0.63879	
11127	0.55815	-0.16635	-0.6388	
11128	0.57061	-0.16063	-0.62814	
11133	0.50413	-0.20076	-0.65951	
11135	0.51367	-0.20074	-0.63975	
11179	0.54073	-0.1535	-0.70914	
11180	0.5385	-0.15971	-0.69727	
11181	0.5458	-0.15716	-0.68888	
11182	0.53601	-0.17605	-0.65901	
11183	0.51642	-0.18941	-0.66416	
11184	0.52596	-0.18939	-0.64441	
11185	0.52731	-0.17914	-0.66885	
