Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	0.16077	-1.2365	0.	-8.7574e-004	-7.4727e-004	0.
2	0.	0.	0.	-9.9958e-004	-5.2262e-004	0.
3	0.15424	-1.1862	0.	2.5859e-004	1.3246e-003	0.
4	0.1477	-1.1359	0.	2.5859e-004	1.3246e-003	0.
5	0.14116	-1.0856	0.	2.5859e-004	1.3246e-003	0.
6	0.13463	-1.0354	0.	-9.9958e-004	-5.2262e-004	0.
7	0.12809	-0.9851	0.	-9.9958e-004	-5.2262e-004	0.
8	0.12155	-0.93478	0.	-9.9958e-004	-5.2262e-004	0.
9	0.11469	-0.88206	0.	-9.9958e-004	-5.2262e-004	0.
10	0.10709	-0.82362	0.	-9.9958e-004	-5.2262e-004	0.
11	9.7833e-002	-0.7524	0.	-9.9958e-004	-5.2262e-004	0.
12	8.6639e-002	-0.66631	0.	-9.9958e-004	-5.2262e-004	0.
13	7.3862e-002	-0.56805	0.	-9.9958e-004	-5.2262e-004	0.
14	6.2773e-002	-0.48276	0.	-9.9958e-004	-5.2262e-004	0.
15	5.3605e-002	-0.41226	0.	-9.9958e-004	-5.2262e-004	0.
16	4.6044e-002	-0.35411	0.	-9.9958e-004	-5.2262e-004	0.
17	3.9195e-002	-0.30144	0.	-9.9958e-004	-5.2262e-004	0.
18	3.2653e-002	-0.25113	0.	-9.9958e-004	-5.2262e-004	0.
19	2.6117e-002	-0.20085	0.	-9.9958e-004	-5.2262e-004	0.
20	1.958e-002	-0.15058	0.	-9.9958e-004	-5.2262e-004	0.
21	1.3043e-002	-0.10031	0.	-9.9958e-004	-5.2262e-004	0.
22	6.5064e-003	-5.0038e-002	0.	-9.9958e-004	-5.2262e-004	0.
23	1.0903	-0.17073	0.	-9.9958e-004	-5.2262e-004	0.
24	1.0576	-0.20824	0.	-9.9958e-004	-5.2262e-004	0.
25	1.0249	-0.24575	0.	-9.9958e-004	-5.2262e-004	0.
26	0.99218	-0.28325	0.	-9.9958e-004	-5.2262e-004	0.
27	0.95947	-0.32076	0.	-9.9958e-004	-5.2262e-004	0.
28	0.92675	-0.35827	0.	-9.9958e-004	-5.2262e-004	0.
29	0.89397	-0.39585	0.	-9.9958e-004	-5.2262e-004	0.
30	0.86053	-0.43419	0.	-9.9958e-004	-5.2262e-004	0.
31	0.82367	-0.47645	0.	-9.9958e-004	-5.2262e-004	0.
32	0.77827	-0.5285	0.	-9.9958e-004	-5.2262e-004	0.
33	0.72288	-0.592	0.	-9.9958e-004	-5.2262e-004	0.
34	0.65896	-0.66529	0.	-9.9958e-004	-5.2262e-004	0.
35	0.59346	-0.74039	0.	-9.9958e-004	-5.2262e-004	0.
36	0.52899	-0.81429	0.	-9.9958e-004	-5.2262e-004	0.
37	0.47346	-0.87797	0.	-9.9958e-004	-5.2262e-004	0.
38	0.42802	-0.93006	0.	-9.9958e-004	-5.2262e-004	0.
39	0.39081	-0.97272	0.	-1.5116e-004	7.5804e-004	0.
40	0.35717	-1.0113	0.	-1.5116e-004	7.5804e-004	0.
41	0.32441	-1.0488	0.	-1.5116e-004	7.5804e-004	0.
42	0.29169	-1.0864	0.	3.5506e-004	1.3017e-003	0.
43	0.25898	-1.1239	0.	3.5506e-004	1.3017e-003	0.
44	0.22626	-1.1614	0.	2.5859e-004	1.3246e-003	0.
45	0.19355	-1.1989	0.	-8.7574e-004	-7.4727e-004	0.
46	4.8809e-002	-7.6427e-003	0.	-9.9958e-004	-5.2262e-004	0.
47	9.7617e-002	-1.5285e-002	0.	-9.9958e-004	-5.2262e-004	0.
48	0.14643	-2.2928e-002	0.	-9.9958e-004	-5.2262e-004	0.
49	0.19523	-3.0571e-002	0.	-9.9958e-004	-5.2262e-004	0.
50	0.24404	-3.8213e-002	0.	-9.9958e-004	-5.2262e-004	0.
51	0.29285	-4.5856e-002	0.	-9.9958e-004	-5.2262e-004	0.
52	0.34314	-5.373e-002	0.	-9.9958e-004	-5.2262e-004	0.
53	0.39881	-6.2448e-002	0.	-9.9958e-004	-5.2262e-004	0.
54	0.46544	-7.2881e-002	0.	-9.9958e-004	-5.2262e-004	0.
55	0.54535	-8.5394e-002	0.	-9.9958e-004	-5.2262e-004	0.
56	0.62524	-9.7903e-002	0.	-9.9958e-004	-5.2262e-004	0.
57	0.69161	-0.10829	0.	-9.9958e-004	-5.2262e-004	0.
58	0.74723	-0.117	0.	-9.9958e-004	-5.2262e-004	0.
59	0.79755	-0.12488	0.	-9.9958e-004	-5.2262e-004	0.
60	0.84636	-0.13253	0.	-9.9958e-004	-5.2262e-004	0.
61	0.89516	-0.14017	0.	-9.9958e-004	-5.2262e-004	0.
62	0.94397	-0.14781	0.	-9.9958e-004	-5.2262e-004	0.
63	0.99278	-0.15545	0.	-9.9958e-004	-5.2262e-004	0.
64	1.0416	-0.1631	0.	-9.9958e-004	-5.2262e-004	0.
65	0.20326	-1.0101	0.	-9.9958e-004	-5.2262e-004	0.
66	0.22877	-1.0018	0.	-9.9958e-004	-5.2262e-004	0.
67	0.20366	-0.97012	0.	-9.9958e-004	-5.2262e-004	0.
68	0.23673	-0.97232	0.	-9.9958e-004	-5.2262e-004	0.
69	0.78984	-0.2827	0.	-9.9958e-004	-5.2262e-004	0.
70	0.77504	-0.31452	0.	-9.9958e-004	-5.2262e-004	0.
71	0.46935	-0.4765	0.	-9.9958e-004	-5.2262e-004	0.
72	0.24715	-0.27442	0.	-9.9958e-004	-5.2262e-004	0.
73	0.28802	-0.30689	0.	-9.9958e-004	-5.2262e-004	0.
74	0.21785	-0.24897	0.	-9.9958e-004	-5.2262e-004	0.
75	0.73165	-0.32121	0.	-9.9958e-004	-5.2262e-004	0.
76	0.67214	-0.34431	0.	-9.9958e-004	-5.2262e-004	0.
77	0.60731	-0.37834	0.	-9.9958e-004	-5.2262e-004	0.
78	0.28945	-0.82513	0.	-9.9958e-004	-5.2262e-004	0.
79	0.25011	-0.93246	0.	-9.9958e-004	-5.2262e-004	0.
80	0.34038	-0.34898	0.	-9.9958e-004	-5.2262e-004	0.
81	0.22481	-0.2102	0.	-9.9958e-004	-5.2262e-004	0.
82	0.26949	-0.22702	0.	-9.9958e-004	-5.2262e-004	0.
83	0.31903	-0.25091	0.	-9.9958e-004	-5.2262e-004	0.
84	0.37815	-0.28076	0.	-9.9958e-004	-5.2262e-004	0.
85	0.47114	-0.32349	0.	-9.9958e-004	-5.2262e-004	0.
86	0.56244	-0.30228	0.	-9.9958e-004	-5.2262e-004	0.
87	0.63828	-0.28234	0.	-9.9958e-004	-5.2262e-004	0.
88	0.73037	-0.26463	0.	-9.9958e-004	-5.2262e-004	0.
89	0.28354	-0.40562	0.	-9.9958e-004	-5.2262e-004	0.
90	0.2418	-0.35304	0.	-9.9958e-004	-5.2262e-004	0.
91	0.21064	-0.30909	0.	-9.9958e-004	-5.2262e-004	0.
92	0.18478	-0.26035	0.	-9.9958e-004	-5.2262e-004	0.
93	0.17888	-0.2119	0.	-9.9958e-004	-5.2262e-004	0.
94	0.7754	-0.22754	0.	-9.9958e-004	-5.2262e-004	0.
95	0.81048	-0.25151	0.	-9.9958e-004	-5.2262e-004	0.
96	0.40512	-0.40477	0.	-9.9958e-004	-5.2262e-004	0.
