Node Number	X Location (m)	Y Location (m)	Z Location (m)	
6	0.13463	-1.0354	0.	
7	0.12809	-0.9851	0.	
8	0.12155	-0.93478	0.	
37	0.47346	-0.87797	0.	
38	0.42802	-0.93006	0.	
65	0.20326	-1.0101	0.	
66	0.22877	-1.0018	0.	
67	0.20366	-0.97012	0.	
68	0.23673	-0.97232	0.	
79	0.25011	-0.93246	0.	
115	0.21091	-0.92278	0.	
117	0.2681	-0.98908	0.	
118	0.28897	-0.94749	0.	
143	0.3856	-0.88308	0.	
144	0.3519	-0.93178	0.	
145	0.32387	-0.97211	0.	
151	0.17088	-1.022	0.	
152	0.16834	-0.97514	0.	
153	0.16774	-0.92304	0.	
190	0.31318	-0.89749	0.	
191	0.26796	-0.88065	0.	
215	0.13136	-1.0102	0.	
216	0.15275	-1.0287	0.	
217	0.12482	-0.95994	0.	
218	0.14821	-0.98012	0.	
220	0.14465	-0.92891	0.	
276	0.45074	-0.90401	0.	
279	0.40681	-0.90657	0.	
281	0.37135	-0.95225	0.	
329	0.21602	-1.006	0.	
330	0.20346	-0.99014	0.	
332	0.18707	-1.0161	0.	
333	0.23275	-0.98708	0.	
335	0.22019	-0.97122	0.	
336	0.20729	-0.94645	0.	
337	0.186	-0.97263	0.	
338	0.24342	-0.95239	0.	
339	0.25241	-0.9807	0.	
372	0.23051	-0.92762	0.	
373	0.26954	-0.93997	0.	
374	0.25903	-0.90656	0.	
458	0.21657	-0.89578	0.	
461	0.18933	-0.92291	0.	
465	0.27853	-0.96828	0.	
467	0.30642	-0.9598	0.	
468	0.30107	-0.92249	0.	
471	0.32581	-0.87265	0.	
519	0.36875	-0.90743	0.	
520	0.33788	-0.95194	0.	
521	0.33254	-0.91463	0.	
528	0.16961	-0.99857	0.	
529	0.16804	-0.94909	0.	
573	0.29057	-0.88907	0.	
